TIME1,TIME2,LAT,LONG,TEMP1C,TEMP1F,TEMP2C,TEMP2F,H,P,A,,
14:19:16,19:16.6,44.48035167,-73.20706,31.25,88.25,28.80605469,83.85089844,100,1014.508444,-57.81846943,,
14:19:17,19:17.6,44.48035,-73.207075,30.75,87.35,28.81113281,83.86003906,100,1014.499486,-57.57361183,,
14:19:18,19:18.6,44.48035167,-73.20709333,30.5,86.9,28.81640625,83.86953125,100,1014.566615,-58.02273121,,
14:19:19,19:19.6,44.48040167,-73.20709833,30.25,86.45,28.82148438,83.87867188,100,1014.488306,-57.28015076,,
14:19:20,19:20.6,44.48040167,-73.20711167,29.5,85.1,28.82148438,83.87867188,100,1014.488541,-57.64348233,,
14:19:21,19:21.6,44.48041,-73.207115,29.25,84.65,28.8265625,83.8878125,100,1014.416611,-57.66136186,,
14:19:22,19:22.6,44.480415,-73.20711667,29.25,84.65,28.8265625,83.8878125,100,1014.472228,-57.39584775,,
14:19:23,19:23.6,44.48044,-73.20711333,29,84.2,28.8265625,83.8878125,100,1015.152504,-60.68806207,,
14:19:24,19:24.6,44.48046333,-73.2071,28.75,83.75,28.83691406,83.90644531,100,1014.399829,-57.11829934,,
14:19:25,19:25.6,44.48046833,-73.20708833,28.5,83.3,28.84199219,83.91558594,100,1014.516665,-57.79574636,,
14:19:26,19:26.6,44.480465,-73.20707667,28,82.4,28.85234375,83.93421875,100,1014.535928,-57.78372158,,
14:19:27,19:27.6,44.480465,-73.20707167,28,82.4,28.84199219,83.91558594,100,1014.512432,-57.5927858,,
14:19:28,19:28.6,44.48047,-73.20706167,27.75,81.95,28.85742188,83.94335938,100,1014.464638,-57.70847803,,
14:19:29,19:29.6,44.48046833,-73.20706,27.75,81.95,28.86777344,83.96199219,100,1014.514345,-57.70847803,,
14:19:30,19:30.6,44.480465,-73.20705833,27.75,81.95,28.86777344,83.96199219,100,1014.51938,-57.6964484,,
14:19:31,19:31.6,44.48046333,-73.20705833,27.5,81.5,28.87285156,83.97113281,100,1014.523771,-57.61259744,,
14:19:32,19:32.6,44.48046167,-73.20706,27.25,81.05,28.87792969,83.98027344,100,1014.500274,-57.67320472,,
14:19:33,19:33.6,44.48046,-73.20706167,27.25,81.05,28.87792969,83.98027344,100,1014.488526,-57.6192465,,
14:19:34,19:34.6,44.48045667,-73.20706167,27.25,81.05,28.88828125,83.99890625,100,1014.492116,-57.71901689,,
14:19:35,19:35.6,44.480455,-73.20706167,27,80.6,28.89335938,84.00804687,100,1014.530309,-57.64180803,,
14:19:36,19:36.6,44.48045333,-73.20706333,27,80.6,28.8984375,84.0171875,100,1014.508723,-57.81145641,,
14:19:37,19:37.6,44.48045,-73.20706333,26.75,80.15,28.90371094,84.02667969,100,1014.451601,-57.59988073,,
14:19:38,19:38.6,44.48044833,-73.20706333,26.75,80.15,28.90371094,84.02667969,100,1014.45687,-57.62049646,,
14:19:39,19:39.6,44.48044667,-73.20706333,26.75,80.15,28.91894531,84.05410156,100,1014.505931,-57.79208384,,
14:19:40,19:40.6,44.480445,-73.20706333,26.75,80.15,28.90878906,84.03582031,100,1014.508723,-58.10149074,,
14:19:41,19:41.6,44.48044333,-73.20706333,26.75,80.15,28.91894531,84.05410156,100,1014.499451,-57.68027533,,
14:19:42,19:42.6,44.48044333,-73.20706333,26.75,80.15,28.92929688,84.07273438,100,1014.520391,-57.93378101,,
14:19:43,19:43.6,44.48044333,-73.20706333,26.75,80.15,28.934375,84.081875,100,1014.504719,-57.77270191,,
14:19:44,19:44.6,44.48044333,-73.20706333,26.75,80.15,28.92421875,84.06359375,100,1014.523981,-57.35881937,,
14:19:45,19:45.6,44.48044333,-73.20706333,26.75,80.15,28.93964844,84.09136719,100,1014.51032,-57.96295933,,
14:19:46,19:46.6,44.480445,-73.207065,26.75,80.15,28.94472656,84.10050781,100,1014.519179,-57.71679635,,
14:19:47,19:47.6,44.480445,-73.20706667,26.5,79.7,28.94980469,84.10964844,100,1014.507429,-57.62089392,,
14:19:48,19:48.6,44.48044667,-73.20706833,26.5,79.7,28.93964844,84.09136719,100,1014.513495,-57.61354254,,
14:19:49,19:49.6,44.48044833,-73.20707167,26.5,79.7,28.95488281,84.11878906,100,1014.540585,-57.57354168,,
14:19:50,19:50.6,44.48045,-73.20707333,26.5,79.7,28.9703125,84.1465625,100,1014.53387,-57.64535635,,
14:19:51,19:51.6,44.48045167,-73.207075,26.5,79.7,28.94980469,84.10964844,100,1014.498387,-57.54365782,,
14:19:52,19:52.6,44.48045333,-73.207075,26.25,79.25,28.96015625,84.12828125,100,1014.534435,-57.74788702,,
14:19:53,19:53.6,44.480455,-73.207075,26.25,79.25,28.96523438,84.13742188,100,1014.512613,-57.77969781,,
14:19:54,19:54.6,44.48045667,-73.207075,26.25,79.25,28.97558594,84.15605469,100,1014.519792,-57.69390677,,
14:19:55,19:55.6,44.48045667,-73.207075,26.25,79.25,28.97558594,84.15605469,100,1014.500212,-57.686545,,
14:19:56,19:56.6,44.48045833,-73.207075,26.25,79.25,28.98066406,84.16519531,100,1014.498533,-57.41628339,,
14:19:57,19:57.6,44.48045833,-73.207075,26.25,79.25,28.98066406,84.16519531,100,1014.503569,-57.36698109,,
14:19:58,19:58.6,44.48046,-73.207075,26.25,79.25,28.98574219,84.17433594,100,1014.502355,-57.23104111,,
14:19:59,19:59.6,44.48046167,-73.20707333,26.5,79.7,28.99609375,84.19296875,100,1014.503801,-57.44071511,,
14:20:00,20:00.6,44.48046333,-73.20707333,26.5,79.7,28.99082031,84.18347656,100,1014.493729,-57.3689031,,
14:20:01,20:01.6,44.480465,-73.20707333,26.25,79.25,28.99609375,84.19296875,100,1014.494193,-57.70437257,,
14:20:02,20:02.6,44.48046667,-73.20707333,26.5,79.7,29.00117188,84.20210937,100,1014.518258,-57.23104111,,
14:20:03,20:03.6,44.48046833,-73.20707167,26.25,79.25,29.00117188,84.20210937,100,1014.400566,-57.68302533,,
14:20:04,20:04.6,44.48047,-73.20707167,26.25,79.25,29.00625,84.21125,100,1014.491819,-57.55914398,,
14:20:05,20:05.6,44.48047167,-73.20707,26.25,79.25,29.01152344,84.22074219,100,1014.506507,-57.44731778,,
14:20:06,20:06.6,44.48047333,-73.20706833,26.25,79.25,29.01660156,84.22988281,100,1014.473164,-57.37934429,,
14:20:07,20:07.6,44.48047667,-73.20706667,26.25,79.25,29.01152344,84.22074219,100,1014.427046,-57.19762165,,
14:20:08,20:08.6,44.48047833,-73.20706667,26.25,79.25,29.02167969,84.23902344,100,1014.518068,-57.02795918,,
14:20:09,20:09.6,44.48048667,-73.20706,26.25,79.25,29.01660156,84.22988281,100,1014.48571,-57.40375029,,
14:20:10,20:10.6,44.480495,-73.20705667,26.25,79.25,29.02167969,84.23902344,100,1014.500818,-57.7671972,,
14:20:11,20:11.6,44.48049333,-73.207055,26.25,79.25,29.01660156,84.22988281,100,1014.489529,-57.17625703,,
14:20:12,20:12.6,44.4805,-73.20704667,26,78.8,29.02695313,84.24851563,100,1014.459081,-57.2760248,,
14:20:13,20:13.6,44.4805,-73.207045,26.25,79.25,29.02695313,84.24851563,100,1014.457633,-57.53423727,,
14:20:14,20:14.6,44.480505,-73.20704,26,78.8,29.02167969,84.23902344,100,1014.457863,-57.43638446,,
14:20:15,20:15.6,44.48050833,-73.20703833,26,78.8,29.03710938,84.26679688,100,1014.498154,-57.49230046,,
14:20:16,20:16.6,44.48051,-73.20703667,26,78.8,29.03710938,84.26679688,100,1014.42807,-57.39636045,,
14:20:17,20:17.6,44.48051167,-73.207035,25.75,78.35,29.03710938,84.26679688,100,1014.431565,-57.35633474,,
14:20:18,20:18.6,44.48051167,-73.20703333,24.75,76.55,29.04746094,84.28542969,100,1014.46705,-57.31248492,,
14:20:19,20:19.6,44.48051167,-73.20703167,25.75,78.35,29.04746094,84.28542969,100,1014.489105,-57.46077449,,
14:20:20,20:20.6,44.48051167,-73.20703167,25.75,78.35,29.04746094,84.28542969,100,1014.458656,-57.06934269,,
14:20:21,20:21.6,44.48051,-73.20703,25.75,78.35,29.05253906,84.29457031,100,1014.428437,-55.31804893,,
14:20:22,20:22.6,44.48051,-73.20703,25.75,78.35,29.05253906,84.29457031,100,1014.430346,-57.28094874,,
14:20:23,20:23.6,44.48050833,-73.20703,25.75,78.35,29.04746094,84.28542969,100,1014.481963,-57.40676618,,
14:20:24,20:24.6,44.48050833,-73.20703,25.75,78.35,29.05761719,84.30371094,100,1014.451284,-57.1811818,,
14:20:25,20:25.6,44.48050667,-73.20703,25.75,78.35,29.06289063,84.31320313,100,1014.444568,-57.42265468,,
14:20:26,20:26.6,44.480505,-73.20703,25.75,78.35,29.06289063,84.31320313,100,1014.382088,-57.42265468,,
14:20:27,20:27.6,44.48050333,-73.20703,25.75,78.35,29.06289063,84.31320313,100,1014.496186,-57.49255307,,
14:20:28,20:28.6,44.48050167,-73.20703,25.75,78.35,29.06796875,84.32234375,100,1014.491379,-57.58491725,,
14:20:29,20:29.6,44.4805,-73.20703,25.5,77.9,29.06289063,84.31320313,100,1014.470773,-57.78063338,,
14:20:30,20:30.6,44.48049667,-73.20702833,25.75,78.35,29.06796875,84.32234375,100,1014.45925,-57.52709072,,
14:20:31,20:31.6,44.480495,-73.20702667,25.75,78.35,29.06289063,84.31320313,100,1014.464287,-57.39386433,,
14:20:32,20:32.6,44.48049333,-73.207025,26,78.8,29.07304688,84.33148438,100,1014.469324,-57.2493956,,
14:20:33,20:33.6,44.48049167,-73.20702333,26,78.8,29.08339844,84.35011719,100,1014.467874,-57.33327699,,
14:20:34,20:34.6,44.48048833,-73.20702,26,78.8,29.08339844,84.35011719,100,1014.454213,-57.27735614,,
14:20:35,20:35.6,44.48048167,-73.20702167,26,78.8,29.08339844,84.35011719,100,1014.435975,-57.25406128,,
14:20:36,20:36.6,44.480485,-73.207015,25.75,78.35,29.08339844,84.35011719,100,1014.434725,-57.56353102,,
14:20:37,20:37.6,44.48048833,-73.20701167,25.75,78.35,29.08847656,84.35925781,100,1014.466757,-57.50761046,,
14:20:38,20:38.6,44.480485,-73.20701,25.75,78.35,29.08339844,84.35011719,100,1014.450426,-57.0443533,,
14:20:39,20:39.6,44.48048333,-73.20700833,25.75,78.35,29.09355469,84.36839844,100,1014.391733,-57.28582767,,
14:20:40,20:40.6,44.48048167,-73.20700667,25.75,78.35,29.08339844,84.35011719,100,1014.47416,-57.53006236,,
14:20:41,20:41.6,44.48048,-73.20700667,25.75,78.35,29.09355469,84.36839844,100,1014.418957,-57.51417952,,
14:20:42,20:42.6,44.48047333,-73.207005,25.75,78.35,29.09355469,84.36839844,100,1014.470802,-57.48812082,,
14:20:43,20:43.6,44.480465,-73.207005,25.75,78.35,29.09882813,84.37789062,100,1014.45905,-57.22058722,,
14:20:44,20:44.6,44.48046167,-73.207005,25.5,77.9,29.10390625,84.38703125,100,1014.466555,-57.33433378,,
14:20:45,20:45.6,44.48046167,-73.20700667,25.5,77.9,29.10898438,84.39617188,100,1014.470142,-57.28031029,,
14:20:46,20:46.6,44.48046333,-73.20701,25.5,77.9,29.10898438,84.39617188,100,1014.483116,-57.39025659,,
14:20:47,20:47.6,44.48046167,-73.20701333,25.5,77.9,29.10390625,84.38703125,100,1014.490851,-57.46396087,,
14:20:48,20:48.6,44.48045833,-73.20701667,25.5,77.9,29.10390625,84.38703125,100,1014.482456,-57.46396087,,
14:20:49,20:49.6,44.48045667,-73.20701667,25.25,77.45,29.1140625,84.4053125,100,1014.439691,-57.28220903,,
14:20:50,20:50.6,44.48045333,-73.20701833,25.25,77.45,29.10390625,84.38703125,100,1014.453912,-57.11443537,,
14:20:51,20:51.6,44.48045167,-73.20701833,25.5,77.9,29.1140625,84.4053125,100,1014.463986,-57.31672796,,
14:20:52,20:52.6,44.48044167,-73.20702,25.25,77.45,29.12441406,84.42394531,100,1014.494438,-57.23284037,,
14:20:53,20:53.6,44.48043333,-73.20702333,25.25,77.45,29.12441406,84.42394531,100,1014.458949,-57.47052018,,
14:20:54,20:54.6,44.48042667,-73.20703,25.25,77.45,29.12441406,84.42394531,100,1014.489629,-57.35211395,,
14:20:55,20:55.6,44.48041667,-73.20703667,25.25,77.45,29.12949219,84.43308594,100,1014.465004,-57.13686558,,
14:20:56,20:56.6,44.480405,-73.20703833,25.25,77.45,29.12441406,84.42394531,100,1014.447196,-57.28220903,,
14:20:57,20:57.6,44.4804,-73.20703833,25.25,77.45,29.12441406,84.42394531,100,1014.282583,-57.37920687,,
14:20:58,20:58.6,44.4804,-73.20704,25.25,77.45,29.12949219,84.43308594,100,1014.456048,-57.21142929,,
14:20:59,20:59.6,44.4804,-73.20704333,25.25,77.45,29.14492188,84.46085938,100,1014.466683,-57.37920687,,
14:21:00,21:00.6,44.4804,-73.20704333,25.25,77.45,29.13476563,84.44257813,100,1014.472381,-57.56475483,,
14:21:01,21:01.6,44.4804,-73.20703833,25.25,77.45,29.15,84.47,100,1014.475306,-57.18535955,,
14:21:02,21:02.6,44.48039833,-73.207035,25.25,77.45,29.14492188,84.46085938,100,1014.451011,-57.18346611,,
14:21:03,21:03.6,44.480395,-73.20703333,25.25,77.45,29.15,84.47,100,1014.479121,-57.49484792,,
14:21:04,21:04.6,44.48038833,-73.20703167,25.5,77.9,29.15,84.47,100,1014.487516,-57.28133694,,
14:21:05,21:05.6,44.48038333,-73.20702667,25.5,77.9,29.15527344,84.47949219,100,1014.466911,-57.55266798,,
14:21:06,21:06.6,44.48037833,-73.20702667,25.75,78.35,29.15527344,84.47949219,100,1014.46546,-57.3009987,,
14:21:07,21:07.6,44.48037333,-73.207025,25.5,77.9,29.15527344,84.47949219,100,1014.448441,-57.43892206,,
14:21:08,21:08.6,44.48036833,-73.20702333,25.5,77.9,29.14492188,84.46085938,100,1014.460651,-57.31498048,,
14:21:09,21:09.6,44.48036333,-73.20702167,25.25,77.45,29.14492188,84.46085938,100,1014.441725,-57.37556121,,
14:21:10,21:10.6,44.48036,-73.20702,25.5,77.9,29.14492188,84.46085938,100,1014.455613,-57.24317928,,
14:21:11,21:11.6,44.48035667,-73.20702167,25.25,77.45,29.15527344,84.47949219,100,1014.468155,-57.48186856,,
14:21:12,21:12.6,44.48035333,-73.20702667,25.25,77.45,29.16035156,84.48863281,100,1014.467139,-57.48086648,,
14:21:13,21:13.6,44.48034833,-73.207025,25,77,29.16542969,84.49777344,100,1014.506547,-57.2776881,,
14:21:14,21:14.6,44.48033833,-73.20702167,25,77,29.15,84.47,100,1014.448897,-56.98406344,,
14:21:15,21:15.6,44.48033167,-73.20701833,25.25,77.45,29.17070313,84.50726563,100,1014.292022,-57.38399406,,
14:21:16,21:16.6,44.48032333,-73.20701667,25,77,29.16542969,84.49777344,100,1014.483267,-57.56576028,,
14:21:17,21:17.6,44.48031667,-73.20701333,25,77,29.17070313,84.50726563,100,1014.459759,-57.26748618,,
14:21:18,21:18.6,44.48031167,-73.20701167,24,75.2,29.17578125,84.51640625,100,1014.466476,-57.51172218,,
14:21:19,21:19.6,44.48030833,-73.20701333,25,77,29.17070313,84.50726563,100,1014.463904,-57.39332498,,
14:21:20,21:20.6,44.48031667,-73.20701333,24.75,76.55,29.16542969,84.49777344,100,1014.264804,-57.38588272,,
14:21:21,21:21.6,44.48032333,-73.20701167,25,77,29.17578125,84.51640625,100,1014.482603,-57.16961054,,
14:21:22,21:22.6,44.48033167,-73.20700833,25,77,29.17578125,84.51640625,100,1014.490771,-57.38399406,,
14:21:23,21:23.6,44.48033833,-73.20700333,25,77,29.17578125,84.51640625,100,1014.470621,-57.35602975,,
14:21:24,21:24.6,44.48035,-73.20700333,25,77,29.18085938,84.52554688,100,1014.475886,-57.35980577,,
14:21:25,21:25.6,44.48036167,-73.20700333,25.25,77.45,29.18085938,84.52554688,100,1014.469169,-57.14629514,,
14:21:26,21:26.6,44.48036,-73.20700333,25.5,77.9,29.18085938,84.52554688,100,1014.438717,-57.17614703,,
14:21:27,21:27.6,44.48036,-73.20700333,25.5,77.9,29.1859375,84.5346875,100,1014.457188,-57.42782937,,
14:21:28,21:28.6,44.48036167,-73.20700333,25.75,78.35,29.1859375,84.5346875,100,1014.48283,-57.35980577,,
14:21:29,21:29.6,44.48036333,-73.20700333,25.5,77.9,29.1859375,84.5346875,100,1014.476341,-57.31785852,,
14:21:30,21:30.6,44.480365,-73.20700333,25.75,78.35,29.19628906,84.55332031,100,1014.474662,-57.31974489,,
14:21:31,21:31.6,44.48036667,-73.20700167,25.75,78.35,29.1859375,84.5346875,100,1014.464587,-57.47820002,,
14:21:32,21:32.6,44.48037,-73.20700167,25.75,78.35,29.1859375,84.5346875,100,1014.471303,-57.40828748,,
14:21:33,21:33.6,44.48037333,-73.20700167,26,78.8,29.1859375,84.5346875,100,1014.449019,-57.21998098,,
14:21:34,21:34.6,44.480375,-73.207,26,78.8,29.1859375,84.5346875,100,1014.367618,-57.40363987,,
14:21:35,21:35.6,44.48037667,-73.20699833,26,78.8,29.20136719,84.56246094,100,1014.439399,-57.31417726,,
14:21:36,21:36.6,44.48038,-73.20699833,25.75,78.35,29.19628906,84.55332031,100,1014.45507,-57.23584925,,
14:21:37,21:37.6,44.48038167,-73.20699667,25.5,77.9,29.20136719,84.56246094,100,1014.460108,-57.39807431,,
14:21:38,21:38.6,44.48038333,-73.20699667,25.5,77.9,29.20136719,84.56246094,100,1014.436826,-57.31229366,,
14:21:39,21:39.6,44.48038667,-73.20699667,25.5,77.9,29.20136719,84.56246094,100,1014.468958,-57.52856445,,
14:21:40,21:40.6,44.48038833,-73.20699667,25.25,77.45,29.19628906,84.55332031,100,1014.295962,-57.24890617,,
14:21:41,21:41.6,44.48039167,-73.206995,25.5,77.9,29.19628906,84.55332031,100,1014.482392,-57.03915768,,
14:21:42,21:42.6,44.48039333,-73.206995,25.5,77.9,29.20664063,84.57195313,100,1014.484071,-57.32816015,,
14:21:43,21:43.6,44.48041167,-73.20699667,25.25,77.45,29.20136719,84.56246094,100,1014.465373,-57.40271912,,
14:21:44,21:44.6,44.48043,-73.20699333,25.25,77.45,29.20664063,84.57195313,100,1014.438278,-57.37475329,,
14:21:45,21:45.6,44.48044,-73.20700167,25.25,77.45,29.20664063,84.57195313,100,1014.508139,-57.61434463,,
14:21:46,21:46.6,44.48044167,-73.20700167,25.25,77.45,29.20664063,84.57195313,100,1014.478806,-57.39061859,,
14:21:47,21:47.6,44.48043833,-73.207,25.25,77.45,29.20664063,84.57195313,100,1014.480713,-57.68614183,,
14:21:48,21:48.6,44.48043667,-73.207,25.25,77.45,29.21171875,84.58109375,100,1014.464479,-57.75605536,,
14:21:49,21:49.6,44.480435,-73.20699333,25.25,77.45,29.20664063,84.57195313,100,1014.463026,-57.27687232,,
14:21:50,21:50.6,44.48043667,-73.20699167,25.25,77.45,29.21679688,84.59023438,100,1014.478366,-57.58826214,,
14:21:51,21:51.6,44.48043833,-73.20699,25.25,77.45,29.21171875,84.58109375,100,1014.48463,-57.22470119,,
14:21:52,21:52.6,44.48044,-73.20698833,25.25,77.45,29.23222656,84.61800781,100,1014.505235,-57.68802472,,
14:21:53,21:53.6,44.48044167,-73.20698833,25.25,77.45,29.21679688,84.59023438,100,1014.473102,-57.33656741,,
14:21:54,21:54.6,44.48044333,-73.20698667,25.25,77.45,29.21679688,84.59023438,100,1014.451271,-57.56029635,,
14:21:55,21:55.6,44.480445,-73.206985,25.25,77.45,29.22207031,84.59972656,100,1014.495386,-57.49038155,,
14:21:56,21:56.6,44.480445,-73.20698333,25.25,77.45,29.22207031,84.59972656,100,1014.471649,-57.38503845,,
14:21:57,21:57.6,44.48044667,-73.20698167,25,77,29.22714844,84.60886719,100,1014.434479,-57.30113792,,
14:21:58,21:58.6,44.48044833,-73.20698167,25.25,77.45,29.22714844,84.60886719,100,1014.463253,-57.35895019,,
14:21:59,21:59.6,44.48045,-73.20698,25.25,77.45,29.22714844,84.60886719,100,1014.453404,-57.33286054,,
14:22:00,22:00.6,44.48045167,-73.20697833,25.25,77.45,29.22714844,84.60886719,100,1014.488669,-57.69454925,,
14:22:01,22:01.6,44.48045333,-73.20697833,25.25,77.45,29.22714844,84.60886719,100,1014.460679,-57.25918741,,
14:22:02,22:02.6,44.480455,-73.20697833,25.25,77.45,29.23222656,84.61800781,100,1014.489227,-57.33286054,,
14:22:03,22:03.6,44.48045667,-73.20697667,25.25,77.45,29.23222656,84.61800781,100,1014.474113,-57.51276772,,
14:22:04,22:04.6,44.48045833,-73.20697667,25.25,77.45,29.22714844,84.60886719,100,1014.450603,-56.93756139,,
14:22:05,22:05.6,44.48045833,-73.206975,25.25,77.45,29.24257813,84.63664063,100,1014.453962,-56.90307936,,
14:22:06,22:06.6,44.48046,-73.20697333,25.25,77.45,29.23730469,84.62714844,100,1014.470197,-57.30113792,,
14:22:07,22:07.6,44.48046167,-73.206975,25.5,77.9,29.22207031,84.59972656,100,1014.462585,-57.37293369,,
14:22:08,22:08.6,44.48046167,-73.206975,25.5,77.9,29.23222656,84.61800781,100,1014.490464,-57.26294203,,
14:22:09,22:09.6,44.48046333,-73.206975,25.5,77.9,29.22714844,84.60886719,100,1014.451613,-57.32539018,,
14:22:10,22:10.6,44.480465,-73.20697667,25.5,77.9,29.24257813,84.63664063,100,1014.456093,-57.03544859,,
14:22:11,22:11.6,44.48046667,-73.20697667,25.5,77.9,29.23730469,84.62714844,100,1014.457773,-57.16505535,,
14:22:12,22:12.6,44.48046833,-73.20697833,25.5,77.9,29.23730469,84.62714844,100,1014.465048,-57.05318377,,
14:22:13,22:13.6,44.48047167,-73.20697833,25.25,77.45,29.24257813,84.63664063,100,1014.373683,-57.26757936,,
14:22:14,22:14.6,44.4805,-73.20699,25.25,77.45,29.24765625,84.64578125,100,1014.465274,-57.35335793,,
14:22:15,22:15.6,44.48051833,-73.20699833,25.25,77.45,29.24765625,84.64578125,100,1014.428102,-57.1995344,,
14:22:16,22:16.6,44.48051833,-73.20700333,25.5,77.9,29.25800781,84.66441406,100,1014.480614,-57.18367589,,
14:22:17,22:17.6,44.48051833,-73.20700833,25.5,77.9,29.24765625,84.64578125,100,1014.478483,-57.35523279,,
14:22:18,22:18.6,44.480535,-73.20701167,24.25,75.65,29.21171875,84.58109375,100,1014.438178,-57.49694661,,
14:22:19,22:19.6,44.48054167,-73.207015,25.5,77.9,29.24765625,84.64578125,100,1014.351401,-57.59483341,,
14:22:20,22:20.6,44.48054,-73.20701667,25,77,29.25800781,84.66441406,100,1014.480388,-57.48108774,,
14:22:21,22:21.6,44.48054333,-73.20701833,25.25,77.45,29.24765625,84.64578125,100,1014.465274,-55.73956527,,
14:22:22,22:22.6,44.48054333,-73.207025,25.25,77.45,29.25273438,84.65492188,100,1014.431912,-56.99351472,,
14:22:23,22:23.6,44.480545,-73.20703,25.25,77.45,29.25273438,84.65492188,100,1014.462141,-57.38507489,,
14:22:24,22:24.6,44.480545,-73.207035,25.25,77.45,29.25273438,84.65492188,100,1014.462141,-57.4410109,,
14:22:25,22:25.6,44.48054333,-73.20703833,25.25,77.45,29.24765625,84.64578125,100,1014.458782,-56.98789859,,
14:22:26,22:26.6,44.48053833,-73.20704333,25.25,77.45,29.26308594,84.67355469,100,1014.465726,-57.29929679,,
14:22:27,22:27.6,44.48053833,-73.20704667,25.25,77.45,29.25273438,84.65492188,100,1014.471321,-56.87602424,,
14:22:28,22:28.6,44.48053833,-73.20704833,25,77,29.25800781,84.66441406,100,1014.457103,-57.35710678,,
14:22:29,22:29.6,44.48053667,-73.20705,25.25,77.45,29.25800781,84.66441406,100,1014.449489,-57.54540765,,
14:22:30,22:30.6,44.48053667,-73.20705333,25.25,77.45,29.25800781,84.66441406,100,1014.465726,-57.23775404,,
14:22:31,22:31.6,44.48053667,-73.20705667,25.25,77.45,29.25800781,84.66441406,100,1014.486887,-56.90025325,,
14:22:32,22:32.6,44.48053667,-73.20705833,25.25,77.45,29.26816406,84.68269531,100,1014.437733,-56.90212188,,
14:22:33,22:33.6,44.480535,-73.20706,25.25,77.45,29.26308594,84.67355469,100,1014.444451,-56.78374449,,
14:22:34,22:34.6,44.480535,-73.20706167,25.25,77.45,29.26308594,84.67355469,100,1014.44781,-57.47361406,,
