14:18:40,14:18:40.565515,44.480581666666666,-73.20691333333333,27.75,81.95,28.74453125,83.74015625000001,100,1014.5157941235834,-58.012161005015244
14:18:41,14:18:41.565065,44.48057333333333,-73.20691000000001,30.0,86.0,28.749609375,83.749296875,100,1014.5208282833821,-57.83248822529442
14:18:42,14:18:42.564832,44.48056499999999,-73.20691166666667,35.75,96.35000000000001,28.749609375,83.749296875,100,1014.50347909594,-57.79057075942942
14:18:43,14:18:43.564831,44.480549999999994,-73.20692833333332,40.25,104.45,28.749609375,83.749296875,100,1014.5479142334099,-57.89034375819256
14:18:44,14:18:44.565791,44.48053166666667,-73.20694166666667,43.25,109.85000000000001,28.749609375,83.749296875,100,1014.5296923266953,-57.844494292296794
14:18:45,14:18:45.564829,44.480518333333336,-73.20694833333333,45.75,114.35000000000001,28.74453125,83.74015625000001,100,1014.5210651572057,-57.736645190783705
14:18:46,14:18:46.566203,44.48051166666667,-73.20694499999999,47.5,117.5,28.7546875,83.7584375,100,1014.5001230184531,-57.79253583284674
14:18:47,14:18:47.566363,44.480504999999994,-73.20694166666667,48.75,119.75,28.74453125,83.74015625000001,100,1014.5409649288252,-58.09796171879689
14:18:48,14:18:48.565832,44.48049833333333,-73.20693833333333,49.5,121.10000000000001,28.7546875,83.7584375,100,1014.5296923266953,-57.92301648634092
14:18:49,14:18:49.565029,44.480489999999996,-73.20693833333333,51.0,123.8,28.749609375,83.749296875,100,1014.5061992080185,-57.74865313033403
14:18:50,14:18:50.565117,44.48048166666668,-73.20693833333333,51.75,125.15,28.7546875,83.7584375,100,1014.487740338604,-57.769317117869726
14:18:51,14:18:51.565142,44.48047,-73.20694833333333,52.0,125.60000000000001,28.7701171875,83.7862109375,100,1014.4759937897143,-57.57369656587076
14:18:52,14:18:52.567052,44.480465,-73.20695666666667,52.25,126.05,28.7650390625,83.7770703125,100,1014.5168361178515,-57.741371542360994
14:18:53,14:18:53.565963,44.48045666666667,-73.20696,52.5,126.5,28.7650390625,83.7770703125,100,1014.5101237436095,-57.78525307383361
14:18:54,14:18:54.565951,44.480451666666674,-73.20696166666667,52.5,126.5,28.7701171875,83.7862109375,100,1014.5185142115856,-57.631550517718594
14:18:55,14:18:55.565141,44.480446666666666,-73.20696333333333,50.5,122.9,28.7650390625,83.7770703125,100,1014.5273777679992,-57.801188350151484
14:18:56,14:18:56.565220,44.48044333333334,-73.20696666666666,47.75,117.95,28.7751953125,83.7953515625,100,1014.5103602063054,-57.96886244637085
14:18:57,14:18:57.565136,44.48043500000001,-73.20698,45.0,113.0,28.7650390625,83.7770703125,100,1014.5221069553174,-57.7732424135239
14:18:58,14:18:58.566163,44.48043166666666,-73.20698333333333,46.25,115.25,28.78046875,83.80484375,100,1014.5019696733798,-57.88975048014451
14:18:59,14:18:59.566013,44.480428333333336,-73.206985,45.5,113.9,28.7751953125,83.7953515625,100,1014.4843841814312,-57.791939382628435
14:19:00,14:19:00.565174,44.480425,-73.20698833333333,46.75,116.15,28.78046875,83.80484375,100,1014.5128427519656,-57.62426114776087
14:19:01,14:19:01.573632,44.48041833333333,-73.20699166666667,46.5,115.7,28.795703125,83.83226562499999,100,1014.5262678264158,-57.55635314988029
14:19:02,14:19:02.573586,44.48041333333334,-73.20699833333333,46.0,114.8,28.785546875,83.813984375,100,1014.529860387334,-57.65416716476457
14:19:03,14:19:03.573490,44.48041,-73.20700000000001,45.0,113.0,28.785546875,83.813984375,100,1014.5010958154667,-57.45853824619105
14:19:04,14:19:04.573530,44.480406666666674,-73.20700166666667,44.25,111.65,28.785546875,83.813984375,100,1014.5130789102061,-57.853711855059714
14:19:05,14:19:05.573501,44.480401666666666,-73.20700000000001,44.0,111.2,28.78046875,83.80484375,100,1014.5363366351696,-57.90568483624765
14:19:06,14:19:06.573517,44.48039833333334,-73.20700000000001,44.25,111.65,28.785546875,83.813984375,100,1014.5166712845519,-57.79389992999726
14:19:07,14:19:07.576479,44.480395,-73.20700166666667,42.5,108.5,28.78046875,83.80484375,100,1014.5384873813593,-57.73800704155982
14:19:08,14:19:08.574775,44.48039166666668,-73.20700333333333,40.5,104.9,28.795703125,83.83226562499999,100,1014.518349445428,-57.78188629562229
14:19:09,14:19:09.576202,44.480381666666666,-73.20701000000001,38.5,101.3,28.8009765625,83.84175781249999,100,1014.5462401205382,-57.986151353052506
14:19:10,14:19:10.575640,44.48037833333333,-73.207015,36.0,96.8,28.8060546875,83.8508984375,100,1014.5166712845519,-57.70472377553219
14:19:11,14:19:11.576204,44.48036833333334,-73.20701833333332,34.75,94.55000000000001,28.795703125,83.83226562499999,100,1014.4984473468205,-57.874363697369375
14:19:12,14:19:12.574819,44.480360000000005,-73.207025,33.75,92.75,28.8009765625,83.84175781249999,100,1014.4973366738996,-57.67677646173727
14:19:13,14:19:13.574851,44.48035166666667,-73.20703166666667,33.0,91.4,28.81640625,83.86953125,100,1014.5364067093401,-57.84837306947081
14:19:14,14:19:14.574805,44.48035333333334,-73.20703666666667,32.25,90.05000000000001,28.81640625,83.86953125,100,1014.468643582873,-57.83439938618856
14:19:15,14:19:15.575079,44.48035166666667,-73.20704666666667,31.75,89.15,28.8060546875,83.8508984375,100,1014.5196245580094,-57.88103865251163
14:19:16,14:19:16.574823,44.48035166666667,-73.20706,31.25,88.25,28.8060546875,83.8508984375,100,1014.5084443175801,-57.818469434195876
14:19:17,14:19:17.574817,44.48035,-73.207075,30.75,87.35,28.8111328125,83.8600390625,100,1014.4994859855786,-57.57361182762573
14:19:18,14:19:18.574827,44.48035166666667,-73.20709333333333,30.5,86.9,28.81640625,83.86953125,100,1014.5666145992332,-58.02273121459583
14:19:19,14:19:19.574843,44.480401666666666,-73.20709833333333,30.25,86.45,28.821484375,83.87867187500001,100,1014.4883055846202,-57.280150758938234
14:19:20,14:19:20.575792,44.480401666666666,-73.20711166666666,29.5,85.1,28.821484375,83.87867187500001,100,1014.488540788354,-57.64348233150219
14:19:21,14:19:21.574842,44.48041,-73.207115,29.25,84.65,28.8265625,83.8878125,100,1014.4166110286397,-57.66136185805582
14:19:22,14:19:22.574862,44.480414999999994,-73.20711666666666,29.25,84.65,28.8265625,83.8878125,100,1014.4722282095015,-57.39584775474217
14:19:23,14:19:23.574862,44.48044,-73.20711333333334,29.0,84.2,28.8265625,83.8878125,100,1015.1525040386451,-60.68806207381216
14:19:24,14:19:24.574851,44.48046333333333,-73.20710000000001,28.75,83.75,28.8369140625,83.90644531250001,100,1014.3998285219274,-57.1182993426919
14:19:25,14:19:25.574872,44.48046833333333,-73.20708833333333,28.5,83.30000000000001,28.8419921875,83.9155859375,100,1014.5166650471659,-57.795746364499095
14:19:26,14:19:26.575220,44.480465,-73.20707666666667,28.0,82.4,28.85234375,83.93421875,100,1014.5359280563367,-57.7837215793899
14:19:27,14:19:27.574975,44.480465,-73.20707166666666,28.0,82.4,28.8419921875,83.9155859375,100,1014.5124315324871,-57.5927857960546
14:19:28,14:19:28.574881,44.48047,-73.20706166666668,27.75,81.95,28.857421875,83.943359375,100,1014.4646379152767,-57.7084780289916
14:19:29,14:19:29.575727,44.48046833333333,-73.20706,27.75,81.95,28.8677734375,83.9619921875,100,1014.5143445043801,-57.7084780289916
14:19:30,14:19:30.575716,44.480465,-73.20705833333334,27.75,81.95,28.8677734375,83.9619921875,100,1014.5193795128508,-57.696448395576155
14:19:31,14:19:31.575859,44.48046333333333,-73.20705833333334,27.5,81.5,28.8728515625,83.9711328125,100,1014.5237714783934,-57.61259743967591
14:19:32,14:19:32.575730,44.48046166666666,-73.20706,27.25,81.05000000000001,28.8779296875,83.9802734375,100,1014.5002742080635,-57.673204717903175
14:19:33,14:19:33.575753,44.480459999999994,-73.20706166666668,27.25,81.05000000000001,28.8779296875,83.9802734375,100,1014.4885255780032,-57.61924650432817
14:19:34,14:19:34.574953,44.48045666666667,-73.20706166666668,27.25,81.05000000000001,28.88828125,83.99890625,100,1014.4921163681792,-57.719016892152915
14:19:35,14:19:35.575935,44.480455,-73.20706166666668,27.0,80.6,28.893359375,84.00804687499999,100,1014.5303089893392,-57.641808033133145
14:19:36,14:19:36.574965,44.48045333333333,-73.20706333333332,27.0,80.6,28.8984375,84.0171875,100,1014.5087228486899,-57.8114564115613
14:19:37,14:19:37.575095,44.480450000000005,-73.20706333333332,26.75,80.15,28.9037109375,84.0266796875,100,1014.4516013342538,-57.59988073384452
14:19:38,14:19:38.574985,44.480448333333335,-73.20706333333332,26.75,80.15,28.9037109375,84.0266796875,100,1014.4568702154155,-57.62049645971195
14:19:39,14:19:39.575832,44.480446666666666,-73.20706333333332,26.75,80.15,28.9189453125,84.0541015625,100,1014.5059311946029,-57.792083844676625
14:19:40,14:19:40.574995,44.480444999999996,-73.20706333333332,26.75,80.15,28.9087890625,84.0358203125,100,1014.5087228486899,-58.101490738000265
14:19:41,14:19:41.575160,44.48044333333334,-73.20706333333332,26.75,80.15,28.9189453125,84.0541015625,100,1014.499450650723,-57.68027532596651
14:19:42,14:19:42.574980,44.48044333333334,-73.20706333333332,26.75,80.15,28.929296875,84.072734375,100,1014.5203908986892,-57.93378101327778
14:19:43,14:19:43.575817,44.48044333333334,-73.20706333333332,26.75,80.15,28.934375,84.081875,100,1014.5047193739218,-57.77270191237489
14:19:44,14:19:44.575849,44.48044333333334,-73.20706333333332,26.75,80.15,28.92421875,84.06359375,100,1014.5239811284067,-57.35881936570428
14:19:45,14:19:45.575995,44.48044333333334,-73.20706333333332,26.75,80.15,28.9396484375,84.0913671875,100,1014.5103198302567,-57.96295932684218
14:19:46,14:19:46.577482,44.480444999999996,-73.207065,26.75,80.15,28.9447265625,84.10050781250001,100,1014.5191786142741,-57.71679634881057
14:19:47,14:19:47.576011,44.480444999999996,-73.20706666666666,26.5,79.7,28.9498046875,84.1096484375,100,1014.50742884844,-57.62089392273548
14:19:48,14:19:48.576107,44.480446666666666,-73.20706833333334,26.5,79.7,28.9396484375,84.0913671875,100,1014.5134946023721,-57.61354253705553
14:19:49,14:19:49.576229,44.480448333333335,-73.20707166666666,26.5,79.7,28.9548828125,84.1187890625,100,1014.54058466426,-57.57354168486412
14:19:50,14:19:50.576024,44.480450000000005,-73.20707333333333,26.5,79.7,28.9703125,84.1465625,100,1014.5338702930968,-57.64535635268068
14:19:51,14:19:51.576033,44.480451666666674,-73.207075,26.5,79.7,28.9498046875,84.1096484375,100,1014.4983873988599,-57.54365781806787
14:19:52,14:19:52.576051,44.48045333333333,-73.207075,26.25,79.25,28.96015625,84.12828125,100,1014.5344346859955,-57.747887019104326
14:19:53,14:19:53.576107,44.480455,-73.207075,26.25,79.25,28.965234375,84.137421875,100,1014.5126128071602,-57.779697811861446
14:19:54,14:19:54.576062,44.48045666666667,-73.207075,26.25,79.25,28.9755859375,84.1560546875,100,1014.5197919473738,-57.69390677131458
14:19:55,14:19:55.576066,44.48045666666667,-73.207075,26.25,79.25,28.9755859375,84.1560546875,100,1014.5002121408152,-57.68654499657009
14:19:56,14:19:56.577206,44.48045833333334,-73.207075,26.25,79.25,28.9806640625,84.1651953125,100,1014.4985334952537,-57.4162833901961
14:19:57,14:19:57.576213,44.48045833333334,-73.207075,26.25,79.25,28.9806640625,84.1651953125,100,1014.5035694321464,-57.36698108983451
14:19:58,14:19:58.577703,44.480459999999994,-73.207075,26.25,79.25,28.9857421875,84.1743359375,100,1014.5023545740254,-57.231041111717104
14:19:59,14:19:59.576370,44.48046166666666,-73.20707333333333,26.5,79.7,28.99609375,84.19296875,100,1014.5038013920434,-57.44071510587441
14:20:00,14:20:00.576170,44.48046333333333,-73.20707333333333,26.5,79.7,28.9908203125,84.1834765625,100,1014.4937294388571,-57.36890309870459
14:20:01,14:20:01.577801,44.480465,-73.20707333333333,26.25,79.25,28.99609375,84.19296875,100,1014.4941928819786,-57.704372569385086
14:20:02,14:20:02.576267,44.48046666666667,-73.20707333333333,26.5,79.7,29.001171875,84.20210937499999,100,1014.518257971706,-57.231041111717104
14:20:03,14:20:03.577095,44.48046833333333,-73.20707166666666,26.25,79.25,29.001171875,84.20210937499999,100,1014.400566302944,-57.68302532633574
14:20:04,14:20:04.576268,44.48047,-73.20707166666666,26.25,79.25,29.00625,84.21125,100,1014.4918189137024,-57.559143982754094
14:20:05,14:20:05.576206,44.480471666666666,-73.20707,26.25,79.25,29.0115234375,84.22074218750001,100,1014.5065070722318,-57.44731778126854
14:20:06,14:20:06.577059,44.480473333333336,-73.20706833333334,26.25,79.25,29.0166015625,84.2298828125,100,1014.473164375306,-57.37934429402664
14:20:07,14:20:07.577295,44.48047666666666,-73.20706666666666,26.25,79.25,29.0115234375,84.22074218750001,100,1014.4270455243069,-57.19762164872221
14:20:08,14:20:08.576414,44.48047833333333,-73.20706666666666,26.25,79.25,29.0216796875,84.23902343750001,100,1014.5180680943727,-57.02795917918796
14:20:09,14:20:09.577279,44.48048666666667,-73.20706,26.25,79.25,29.0166015625,84.2298828125,100,1014.4857095174597,-57.403750287809935
14:20:10,14:20:10.576321,44.480495000000005,-73.20705666666666,26.25,79.25,29.0216796875,84.23902343750001,100,1014.5008181741364,-57.767197203724294
14:20:11,14:20:11.576329,44.480493333333335,-73.20705500000001,26.25,79.25,29.0166015625,84.2298828125,100,1014.4895290600783,-57.17625702725032
14:20:12,14:20:12.577295,44.4805,-73.20704666666667,26.0,78.80000000000001,29.026953125,84.248515625,100,1014.4590805418851,-57.276024800898256
14:20:13,14:20:13.576342,44.4805,-73.20704500000001,26.25,79.25,29.026953125,84.248515625,100,1014.4576325161007,-57.534237272021585
14:20:14,14:20:14.576357,44.480504999999994,-73.20704,26.0,78.80000000000001,29.0216796875,84.23902343750001,100,1014.4578631362654,-57.43638446207457
14:20:15,14:20:15.576385,44.48050833333333,-73.20703833333333,26.0,78.80000000000001,29.037109375,84.26679687500001,100,1014.4981538318815,-57.492300462393914
14:20:16,14:20:16.576363,44.48051,-73.20703666666667,26.0,78.80000000000001,29.037109375,84.26679687500001,100,1014.4280700037692,-57.396360447308595
14:20:17,14:20:17.576396,44.48051166666667,-73.20703499999999,25.75,78.35,29.037109375,84.26679687500001,100,1014.4315646959865,-57.35633473867897
14:20:18,14:20:18.576381,44.48051166666667,-73.20703333333333,24.75,76.55000000000001,29.0474609375,84.2854296875,100,1014.4670497944916,-57.31248492450896
14:20:19,14:20:19.577241,44.48051166666667,-73.20703166666667,25.75,78.35,29.0474609375,84.2854296875,100,1014.4891048165107,-57.46077449046158
14:20:20,14:20:20.577271,44.48051166666667,-73.20703166666667,25.75,78.35,29.0474609375,84.2854296875,100,1014.4586557668622,-57.06934269286567
14:20:21,14:20:21.578245,44.48051,-73.20703,25.75,78.35,29.0525390625,84.2945703125,100,1014.4284372817804,-55.31804893135355
14:20:22,14:20:22.577210,44.48051,-73.20703,25.75,78.35,29.0525390625,84.2945703125,100,1014.4303461611453,-57.28094873728461
14:20:23,14:20:23.580515,44.48050833333333,-73.20703,25.75,78.35,29.0474609375,84.2854296875,100,1014.4819632697638,-57.406766178608024
14:20:24,14:20:24.581252,44.48050833333333,-73.20703,25.75,78.35,29.0576171875,84.3037109375,100,1014.4512838299872,-57.18118180172928
14:20:25,14:20:25.582017,44.48050666666666,-73.20703,25.75,78.35,29.062890625,84.313203125,100,1014.4445684483647,-57.42265467739142
14:20:26,14:20:26.581295,44.480504999999994,-73.20703,25.75,78.35,29.062890625,84.313203125,100,1014.382088169894,-57.42265467739142
14:20:27,14:20:27.581344,44.48050333333334,-73.20703,25.75,78.35,29.062890625,84.313203125,100,1014.4961859671861,-57.492553072208835
14:20:28,14:20:28.581266,44.48050166666667,-73.20703,25.75,78.35,29.06796875,84.32234375,100,1014.4913790638216,-57.58491724945094
14:20:29,14:20:29.581933,44.4805,-73.20703,25.5,77.9,29.062890625,84.313203125,100,1014.4707727110214,-57.780633381853534
14:20:30,14:20:30.581316,44.480496666666674,-73.20702833333333,25.75,78.35,29.06796875,84.32234375,100,1014.4592501569574,-57.52709071940553
14:20:31,14:20:31.581337,44.480495000000005,-73.20702666666666,25.75,78.35,29.062890625,84.313203125,100,1014.4642868563716,-57.393864330803886
14:20:32,14:20:32.581325,44.480493333333335,-73.207025,26.0,78.80000000000001,29.073046875,84.331484375,100,1014.4693235564113,-57.24939560076349
14:20:33,14:20:33.581383,44.480491666666666,-73.20702333333334,26.0,78.80000000000001,29.0833984375,84.3501171875,100,1014.467874269608,-57.33327699336117
14:20:34,14:20:34.581310,44.48048833333334,-73.20702,26.0,78.80000000000001,29.0833984375,84.3501171875,100,1014.4542134581685,-57.27735613758941
14:20:35,14:20:35.581340,44.48048166666668,-73.20702166666666,26.0,78.80000000000001,29.0833984375,84.3501171875,100,1014.4359749278195,-57.25406128104728
14:20:36,14:20:36.581302,44.480485,-73.207015,25.75,78.35,29.0833984375,84.3501171875,100,1014.4347251617031,-57.56353102006508
14:20:37,14:20:37.581314,44.48048833333334,-73.20701166666666,25.75,78.35,29.0884765625,84.3592578125,100,1014.4667565458166,-57.507610455515334
14:20:38,14:20:38.581319,44.480485,-73.20701000000001,25.75,78.35,29.0833984375,84.3501171875,100,1014.4504256796575,-57.04435330201062
14:20:39,14:20:39.581324,44.48048333333333,-73.20700833333333,25.75,78.35,29.0935546875,84.36839843749999,100,1014.3917333768248,-57.285827668637765
14:20:40,14:20:40.581364,44.48048166666668,-73.20700666666667,25.75,78.35,29.0833984375,84.3501171875,100,1014.4741602601565,-57.530062356809864
14:20:41,14:20:41.581321,44.48048000000001,-73.20700666666667,25.75,78.35,29.0935546875,84.36839843749999,100,1014.4189565841598,-57.51417952223864
14:20:42,14:20:42.581347,44.480473333333336,-73.207005,25.75,78.35,29.0935546875,84.36839843749999,100,1014.4708023253501,-57.48812081861894
14:20:43,14:20:43.580693,44.480465,-73.207005,25.75,78.35,29.098828125,84.37789062499999,100,1014.4590495557169,-57.22058722060723
