Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
13:19:53,13:19:53.525408,44.4831,-73.20784666666667,29.5,85.1,100,1008.9366026093696,-11.208424098306022
13:19:54,13:19:54.525420,44.48311666666667,-73.20785,29.5,85.1,100,1008.9354102191697,-11.00042067855531
13:19:55,13:19:55.525416,44.48312333333333,-73.20785500000001,29.25,84.65,100,1008.949024207993,-11.157416402042376
13:19:56,13:19:56.525429,44.483140000000006,-73.20786166666667,29.25,84.65,100,1008.9602519923142,-10.995977395106124
13:19:57,13:19:57.525442,44.48315833333333,-73.20787333333332,28.25,82.85,100,1008.8860501505239,-11.087387121058285
13:19:58,13:19:58.525442,44.483174999999996,-73.20788333333333,29.5,85.1,100,1008.8918946459725,-10.995379921328938
13:19:59,13:19:59.525452,44.48319,-73.20789166666667,29.5,85.1,100,1008.9355044944593,-10.9584230262929
13:20:00,13:20:00.525446,44.48320166666667,-73.20789833333333,29.5,85.1,100,1008.8869301853781,-10.804088205123977
13:20:01,13:20:01.525456,44.483239999999995,-73.20790833333334,29.5,85.1,100,1008.8806418504886,-10.996804524810148
13:20:02,13:20:02.525473,44.48327166666666,-73.20791666666668,29.5,85.1,100,1008.9225256164792,-10.775089282374832
13:20:03,13:20:03.525466,44.48329166666667,-73.20792333333334,29.25,84.65,100,1008.896990006468,-10.93480739332225
13:20:04,13:20:04.525474,44.48330666666667,-73.20793166666667,29.0,84.2,100,1008.8851484213951,-10.987325103132772
13:20:05,13:20:05.525482,44.48332333333333,-73.20793499999999,29.0,84.2,100,1008.8429368877248,-10.666631298713426
13:20:06,13:20:06.525476,44.48334166666667,-73.20794166666666,29.0,84.2,100,1008.8773382146164,-10.79870856866302
13:20:07,13:20:07.526378,44.48336333333334,-73.20794833333333,29.25,84.65,100,1008.8673469897102,-10.742109053657597
13:20:08,13:20:08.525499,44.483380000000004,-73.20795166666667,29.25,84.65,100,1008.8741139286669,-10.52985821865539
13:20:09,13:20:09.525493,44.48339166666666,-73.20795166666667,29.5,85.1,100,1008.8299704091329,-10.444956711407551
13:20:10,13:20:10.526378,44.483399999999996,-73.20795666666666,28.5,83.30000000000001,100,1008.8396332336799,-10.302138442545534
13:20:11,13:20:11.525516,44.483415,-73.20795833333334,29.25,84.65,100,1008.836657801208,-10.430148717317003
13:20:12,13:20:12.525518,44.483425000000004,-73.207965,29.25,84.65,100,1008.8587294272917,-10.515049671857222
13:20:13,13:20:13.525514,44.48343833333333,-73.207965,29.25,84.65,100,1008.8722630899537,-10.62758976868874
13:20:14,13:20:14.525525,44.48346333333334,-73.20796333333332,29.5,85.1,100,1008.8758056635827,-10.37354770850188
13:20:15,13:20:15.525526,44.483505,-73.20796666666666,29.25,84.65,100,1008.8724221938219,-10.590520402627854
13:20:16,13:20:16.525534,44.48353,-73.20796833333334,29.5,85.1,100,1008.8555048492532,-10.66061425865463
13:20:17,13:20:17.525537,44.48352333333334,-73.20797166666667,29.5,85.1,100,1008.8322280229813,-10.504961601286722
13:20:18,13:20:18.526432,44.48353333333333,-73.20797333333333,29.25,84.65,100,1008.8339197700068,-10.464475997955805
13:20:19,13:20:19.525565,44.48354500000001,-73.20797333333333,29.75,85.55000000000001,100,1008.8565568003904,-10.48672795195603
13:20:20,13:20:20.525569,44.48353,-73.20797833333333,29.75,85.55000000000001,100,1008.8396387849716,-10.398424207828977
13:20:21,13:20:21.525576,44.48353166666667,-73.20798333333333,29.75,85.55000000000001,100,1008.8273105132092,-10.284564248883054
13:20:22,13:20:22.525579,44.483534999999996,-73.20798666666666,29.75,85.55000000000001,100,1008.8514026147658,-10.48267917367693
13:20:23,13:20:23.525588,44.483534999999996,-73.20798666666666,29.75,85.55000000000001,100,1008.8480977917986,-10.397773224353259
13:20:24,13:20:24.525589,44.48353166666667,-73.207975,29.75,85.55000000000001,100,1008.8497895933757,-10.568236765008583
13:20:25,13:20:25.525589,44.48353166666667,-73.207975,29.75,85.55000000000001,100,1008.8446354619879,-10.53522942576162
13:20:26,13:20:26.525629,44.48355166666667,-73.20798333333333,29.75,85.55000000000001,100,1008.8547861915783,-10.48267917367693
13:20:27,13:20:27.525622,44.483560000000004,-73.20798166666667,29.75,85.55000000000001,100,1008.8735536684563,-10.48267917367693
13:20:28,13:20:28.525632,44.483561666666674,-73.20797666666667,29.5,85.1,100,1008.882012749079,-10.55748350845051
13:20:29,13:20:29.526498,44.48355166666667,-73.20797833333333,29.5,85.1,100,1008.8363337346801,-10.568236765008583
13:20:30,13:20:30.526501,44.48355,-73.20797666666667,29.5,85.1,100,1008.8722689541584,-10.656540505277086
13:20:31,13:20:31.526505,44.48354833333333,-73.20797333333333,29.25,84.65,100,1008.8363337346801,-10.401820669503667
13:20:32,13:20:32.526528,44.483511666666665,-73.20797833333333,29.5,85.1,100,1008.8481764371759,-10.713144093699574
13:20:33,13:20:33.525668,44.48346,-73.20797333333333,29.5,85.1,100,1008.8705771244416,-10.525783877154257
13:20:34,13:20:34.525681,44.483471666666674,-73.207975,29.5,85.1,100,1008.8160319670202,-10.13294318466336
13:20:35,13:20:35.526540,44.483505,-73.20797999999999,29.75,85.55000000000001,100,1008.8519670022179,-10.271063029801182
13:20:36,13:20:36.531115,44.483511666666665,-73.20798333333333,29.75,85.55000000000001,100,1008.829566477664,-10.426726486942702
13:20:37,13:20:37.530539,44.483513333333335,-73.20798333333333,29.5,85.1,100,1008.8158750752815,-10.270413043130421
13:20:38,13:20:38.531400,44.48352,-73.20797833333333,29.5,85.1,100,1008.7957302095249,-10.260307042000672
13:20:39,13:20:39.531380,44.48352666666666,-73.20797666666667,29.5,85.1,100,1008.8075729001619,-10.373518093015901
13:20:40,13:20:40.531398,44.48354500000001,-73.20797999999999,29.75,85.55000000000001,100,1008.8109565266935,-10.128899961198698
13:20:41,13:20:41.530570,44.483565,-73.20798333333333,29.75,85.55000000000001,100,1008.8148249438492,-10.019729600382725
13:20:42,13:20:42.530570,44.48357833333333,-73.20798666666666,29.75,85.55000000000001,100,1008.799676312549,-10.007513278385712
13:20:43,13:20:43.530572,44.48358833333334,-73.20799000000001,30.0,86.0,100,1008.7726842773816,-10.064121623247502
13:20:44,13:20:44.530619,44.483599999999996,-73.20799166666667,30.0,86.0,100,1008.7523044447004,-9.855227219964078
13:20:45,13:20:45.530591,44.48361,-73.207995,30.0,86.0,100,1008.7911391809764,-9.95429384244323
13:20:46,13:20:46.530587,44.48362166666667,-73.20799166666667,30.0,86.0,100,1008.7946007526324,-10.007513278385712
13:20:47,13:20:47.531462,44.48363333333334,-73.20798333333333,30.25,86.45,100,1008.8352833539893,-9.921956618726316
13:20:48,13:20:48.531456,44.48363833333333,-73.207975,30.25,86.45,100,1008.8233622672269,-9.936108733885803
13:20:49,13:20:49.531452,44.483651666666674,-73.20797833333333,29.5,85.1,100,1008.7979844591729,-9.676690916231427
13:20:50,13:20:50.531466,44.483681666666676,-73.20798333333333,30.25,86.45,100,1008.8014460032819,-9.96844614256699
13:20:51,13:20:51.531457,44.483696666666674,-73.20798833333333,30.25,86.45,100,1008.8256162243879,-9.89768445565508
13:20:52,13:20:52.531507,44.483715,-73.207995,30.25,86.45,100,1008.8086196048408,-10.138915712067377
13:20:53,13:20:53.531490,44.483726666666676,-73.20799666666667,30.25,86.45,100,1008.7990291166601,-9.90235261734025
13:20:54,13:20:54.531511,44.483736666666665,-73.207995,30.25,86.45,100,1008.8007983175552,-10.045157782845353
13:20:55,13:20:55.531484,44.48374833333334,-73.207995,30.25,86.45,100,1008.7873399081495,-9.903629329281102
13:20:56,13:20:56.531552,44.483761666666666,-73.20799666666667,30.25,86.45,100,1008.7991835412089,-10.059948742258896
13:20:57,13:20:57.531508,44.48377000000001,-73.208,29.25,84.65,100,1008.800875489071,-9.918419367219984
13:20:58,13:20:58.531514,44.483824999999996,-73.20801499999999,30.0,86.0,100,1008.8098177214159,-9.875960191407216
13:20:59,13:20:59.531551,44.48385833333334,-73.20801833333333,29.5,85.1,100,1008.7878987847266,-10.00799129057917
13:21:00,13:21:00.531558,44.483869999999996,-73.20802,29.5,85.1,100,1008.7896674162776,-9.856315478381685
13:21:01,13:21:01.531572,44.483884999999994,-73.20802333333333,29.5,85.1,100,1008.8104530538674,-10.097558309181153
13:21:02,13:21:02.531571,44.48389999999999,-73.20801833333333,29.25,84.65,100,1008.7953011495962,-10.183111550412185
13:21:03,13:21:03.531725,44.48390666666666,-73.20801833333333,29.0,84.2,100,1008.8178549757009,-9.984329927926032
13:21:04,13:21:04.531718,44.48392666666667,-73.20801833333333,29.25,84.65,100,1008.8228549821513,-10.030798962585871
13:21:05,13:21:05.531817,44.48395166666666,-73.20802666666667,29.0,84.2,100,1008.7777247473978,-9.879734943083553
13:21:06,13:21:06.531812,44.48396666666666,-73.20803166666666,30.0,86.0,100,1008.8015656632889,-9.93697828911409
13:21:07,13:21:07.531812,44.483988333333336,-73.20803333333333,30.0,86.0,100,1008.7529721994002,-9.51756740622379
13:21:08,13:21:08.531836,44.484008333333335,-73.20803500000001,29.75,85.55000000000001,100,1008.7377784423876,-9.744903347144245
13:21:09,13:21:09.531817,44.484025,-73.20803500000001,30.0,86.0,100,1008.7509146139072,-9.740322086105856
13:21:10,13:21:10.532053,44.48404166666666,-73.20803333333333,30.0,86.0,100,1008.7230653042772,-9.584605243625264
13:21:11,13:21:11.531795,44.484055000000005,-73.20803500000001,30.5,86.9,100,1008.7767012765927,-9.842772811878355
13:21:12,13:21:12.531855,44.48406166666667,-73.20803333333333,30.5,86.9,100,1008.7525328565507,-9.984331430909627
13:21:13,13:21:13.531809,44.48405833333333,-73.20802833333333,30.5,86.9,100,1008.7530091121923,-9.659354947496519
13:21:14,13:21:14.531828,44.48408333333334,-73.20803500000001,30.25,86.45,100,1008.7723214264925,-9.96639366806286
13:21:15,13:21:15.531822,44.48410333333333,-73.20804166666667,30.25,86.45,100,1008.7910110186765,-9.980550352620455
13:21:16,13:21:16.531879,44.484115,-73.20804666666666,30.0,86.0,100,1008.7519396773661,-9.806710476698763
13:21:17,13:21:17.531889,44.48412666666666,-73.20805,30.0,86.0,100,1008.762093783499,-10.036569265403568
13:21:18,13:21:18.531918,44.48412833333334,-73.208055,29.25,84.65,100,1008.7553977799673,-9.866690044948319
13:21:19,13:21:19.531831,44.48414,-73.20805166666668,29.5,85.1,100,1008.7909374458283,-9.933511122274583
13:21:20,13:21:20.531901,44.48414666666666,-73.20804833333334,29.5,85.1,100,1008.7874790599559,-9.678692938110302
13:21:21,13:21:21.531849,44.48414666666666,-73.20804666666666,29.75,85.55000000000001,100,1008.7790172993712,-9.990745697498335
13:21:22,13:21:22.531924,44.484135,-73.20803833333333,29.75,85.55000000000001,100,1008.750393939887,-9.862728899150852
13:21:23,13:21:23.531870,44.48417333333334,-73.20804333333334,29.75,85.55000000000001,100,1008.7707024741961,-10.037176904478972
13:21:24,13:21:24.531869,44.48422166666666,-73.20805166666668,29.75,85.55000000000001,100,1008.7673177177717,-9.621458697881447
13:21:25,13:21:25.531850,44.48423666666666,-73.208055,29.5,85.1,100,1008.753778694899,-9.707006367938577
13:21:26,13:21:26.531871,44.484255,-73.20805666666666,29.5,85.1,100,1008.7604014323002,-9.494653826771174
13:21:27,13:21:27.531961,44.48426500000001,-73.20805999999999,29.5,85.1,100,1008.7520863173578,-9.754041162655938
13:21:28,13:21:28.531985,44.48427333333334,-73.20806333333333,29.75,85.55000000000001,100,1008.753778694899,-9.58020126491179
13:21:29,13:21:29.531711,44.484275,-73.20806833333333,29.75,85.55000000000001,100,1008.7554710725109,-9.8808467491727
13:21:30,13:21:30.531726,44.484278333333336,-73.20806833333333,30.0,86.0,100,1008.7571634501932,-9.838982668125087
13:21:31,13:21:31.531715,44.48427166666667,-73.20806333333333,30.0,86.0,100,1008.7541801377919,-9.8808467491727
13:21:32,13:21:32.531734,44.484278333333336,-73.20806333333333,30.0,86.0,100,1008.7576380085287,-9.65554563212895
13:21:33,13:21:33.531726,44.48430333333334,-73.20806999999999,30.25,86.45,100,1008.7508683893317,-9.626627646156734
13:21:34,13:21:34.531737,44.48431833333334,-73.20807333333333,30.0,86.0,100,1008.7678654989193,-9.843541220401526
13:21:35,13:21:35.531805,44.48432666666666,-73.208075,29.75,85.55000000000001,100,1008.7768745930535,-9.843541220401526
13:21:36,13:21:36.531987,44.484334999999994,-73.20808000000001,29.5,85.1,100,1008.7858831102786,-9.550779337060355
13:21:37,13:21:37.531800,44.484334999999994,-73.208085,29.25,84.65,100,1008.7672656083923,-9.735429545856956
13:21:38,13:21:38.531830,44.48433833333333,-73.20809,29.25,84.65,100,1008.7656453800269,-9.750185359794726
13:21:39,13:21:39.531809,44.48434666666667,-73.208095,29.25,84.65,100,1008.7876480557795,-9.697491778205041
13:21:40,13:21:40.531834,44.48435333333334,-73.20809666666668,29.25,84.65,100,1008.7487202529567,-9.698086637687293
13:21:41,13:21:41.531526,44.48435666666666,-73.2081,29.25,84.65,100,1008.736123687633,-9.300462848399246
13:21:42,13:21:42.531794,44.484365,-73.20810166666666,29.25,84.65,100,1008.7091850739904,-9.476660468296235
13:21:43,13:21:43.531804,44.484366666666666,-73.20810666666667,29.5,85.1,100,1008.767346870341,-9.579108075278358
13:21:44,13:21:44.531832,44.48437833333334,-73.20811333333333,29.75,85.55000000000001,100,1008.7521130401111,-9.385383387064154
13:21:45,13:21:45.531883,44.484385,-73.20812166666666,29.75,85.55000000000001,100,1008.729026630034,-9.301591402953584
13:21:46,13:21:46.531898,44.48439,-73.20812666666667,30.0,86.0,100,1008.7158834757232,-9.447099872450927
13:21:47,13:21:47.531909,44.48440333333333,-73.20812333333333,30.0,86.0,100,1008.7142608647647,-9.093094664420997
13:21:48,13:21:48.531906,44.48440166666666,-73.20812500000001,29.75,85.55000000000001,100,1008.6037669927653,-8.484178438460425
13:21:49,13:21:49.531917,44.48440666666667,-73.20813,29.5,85.1,100,1008.6933395067692,-9.519061546802375
13:21:50,13:21:50.531894,44.48440833333334,-73.20812833333333,29.75,85.55000000000001,100,1008.5077486963266,-9.717301170648444
13:21:51,13:21:51.531922,44.48441666666666,-73.20812500000001,30.0,86.0,100,1008.7159535918026,-8.616666264819266
13:21:52,13:21:52.531884,44.48444166666666,-73.20811833333333,30.0,86.0,100,1008.6657085066327,-9.451585288322299
13:21:53,13:21:53.531882,44.484550000000006,-73.20813833333334,30.25,86.45,100,1008.6946244373217,-9.296397728347989
13:21:54,13:21:54.538523,44.48461999999999,-73.20814833333334,30.25,86.45,100,1008.6556902073036,-8.989322916557787
13:21:55,13:21:55.538542,44.484651666666664,-73.20814666666666,30.5,86.9,100,1008.7034859681293,-9.004055267889274
13:21:56,13:21:56.538108,44.48469,-73.20814166666668,30.5,86.9,100,1008.6713916293749,-8.379799819294323
13:21:57,13:21:57.538545,44.48470333333333,-73.20813833333334,29.75,85.55000000000001,100,1008.7458061814805,-9.348955754897139
13:21:58,13:21:58.538550,44.48472833333334,-73.20814166666668,30.25,86.45,100,1008.7289475385293,-10.650569525791042
13:21:59,13:21:59.538280,44.48475,-73.20813833333334,30.0,86.0,100,1008.6735503294182,-10.000363038965428
13:22:00,13:22:00.538561,44.48477333333334,-73.20813833333334,30.25,86.45,100,1008.5127976004421,-8.611970527580308
13:22:01,13:22:01.538548,44.484784999999995,-73.20814,30.0,86.0,100,1008.6838448250435,-8.474778319179006
13:22:02,13:22:02.538561,44.48480500000001,-73.20814333333333,30.25,86.45,100,1008.7566384754135,-9.309785320749892
13:22:03,13:22:03.538567,44.484835000000004,-73.208145,30.5,86.9,100,1008.6503838135053,-9.325648105611295
13:22:04,13:22:04.538578,44.484855,-73.20814166666668,30.75,87.35,100,1008.7126236944542,-9.211786738521369
13:22:05,13:22:05.538672,44.484878333333334,-73.20813833333334,30.5,86.9,100,1008.833215971163,-10.274456114162708
13:22:06,13:22:06.538585,44.484898333333334,-73.20813333333334,30.75,87.35,100,1008.6877641467732,-9.38229571018583
13:22:07,13:22:07.538582,44.484921666666665,-73.20813,30.75,87.35,100,1008.6662883213668,-9.017950809086548
13:22:08,13:22:08.538626,44.48494000000001,-73.20813,30.75,87.35,100,1008.6526769432451,-9.160137673990903
13:22:09,13:22:09.538599,44.48496,-73.20813,30.75,87.35,100,1008.7514010434057,-9.386735216784848
13:22:10,13:22:10.538612,44.48497666666667,-73.20813,29.0,84.2,100,1008.7482192445539,-9.362841379810412
13:22:11,13:22:11.538597,44.48498500000001,-73.20812833333333,30.25,86.45,100,1008.7131289234251,-9.593867760098739
13:22:12,13:22:12.538595,44.48499166666667,-73.20812333333333,30.0,86.0,100,1008.742508602405,-9.470820016230235
13:22:13,13:22:13.537781,44.485013333333335,-73.20812,29.75,85.55000000000001,100,1008.7086464973567,-9.674068618469995
13:22:14,13:22:14.537782,44.485033333333334,-73.20811833333333,29.5,85.1,100,1008.7481841390673,-9.50465971024721
13:22:15,13:22:15.537780,44.48505,-73.20812166666666,29.25,84.65,100,1008.7474135653006,-9.551546629330883
13:22:16,13:22:16.537794,44.485065,-73.20812500000001,29.0,84.2,100,1008.7272271426367,-9.598973298997036
13:22:17,13:22:17.537783,44.48508333333333,-73.20813,29.0,84.2,100,1008.7735372568482,-9.918258164315418
13:22:18,13:22:18.537814,44.485098333333326,-73.20813833333334,27.5,81.5,100,1008.7605159086578,-9.67908573779187
13:22:19,13:22:19.537801,44.48510833333333,-73.20814666666666,29.5,85.1,100,1008.7559598115716,-9.724865122731714
13:22:20,13:22:20.537807,44.48512000000001,-73.20815999999999,29.5,85.1,100,1008.756612042301,-9.844154236433916
13:22:21,13:22:21.537810,44.48512666666667,-73.208175,29.5,85.1,100,1008.7745248005224,-9.682839626451063
13:22:22,13:22:22.537825,44.48513333333334,-73.20818333333334,30.0,86.0,100,1008.7648835296901,-9.686638244424532
13:22:23,13:22:23.537828,44.48514,-73.20819,30.25,86.45,100,1008.7823382786751,-9.832625967258974
13:22:24,13:22:24.537830,44.48513500000001,-73.20820166666667,30.5,86.9,100,1008.7625329068546,-9.539425762324802
13:22:25,13:22:25.537834,44.48513,-73.20821333333333,30.5,86.9,100,1008.771580767996,-9.799778346930431
13:22:26,13:22:26.537844,44.485113333333324,-73.208225,30.0,86.0,100,1008.7395253389093,-9.605201180618826
13:22:27,13:22:27.537834,44.485098333333326,-73.20824166666667,30.25,86.45,100,1008.711184057968,-9.152317584561898
13:22:28,13:22:28.537853,44.48508333333333,-73.20825666666666,30.25,86.45,100,1008.7315707963676,-9.35119104388149
