TIME,TIME2,LAT,LONG,TEMPC,TEMPFTHERM,TEMPCHUM,TEMPFHUM,H,P,A,,
13:24:14,24:14.6,44.48103333,-73.20702333,23.75,74.75,27.31699219,81.17058594,100,1020.172684,-104.6949527,,
13:24:15,24:15.6,44.48103333,-73.20702333,23.75,74.75,27.31699219,81.17058594,100,1020.153236,-104.6479611,,
13:24:16,24:16.6,44.481035,-73.20702333,23.75,74.75,27.32207031,81.17972656,100,1020.170294,-104.8111585,,
13:24:17,24:17.6,44.48103333,-73.20702333,23.75,74.75,27.32734375,81.18921875,100,1020.165582,-104.5448469,,
13:24:18,24:18.6,44.48103333,-73.20702333,23.75,74.75,27.33242188,81.19835938,100,1020.17795,-104.8884899,,
13:24:19,24:19.6,44.48103333,-73.20702333,23.75,74.75,27.3375,81.2075,100,1020.15953,-104.5944154,,
13:24:20,24:20.6,44.481035,-73.207025,23.75,74.75,27.32734375,81.18921875,100,1020.168214,-104.710618,,
13:24:21,24:21.6,44.481035,-73.207025,23.75,74.75,27.34785156,81.22613281,100,1020.169889,-104.7661416,,
13:24:22,24:22.6,44.481035,-73.207025,23.75,74.75,27.3375,81.2075,100,1020.175536,-104.5111297,,
13:24:23,24:23.6,44.481035,-73.207025,23.75,74.75,27.34785156,81.22613281,100,1020.172187,-104.8573499,,
13:24:24,24:24.6,44.481035,-73.20702333,23.75,74.75,27.34785156,81.22613281,100,1020.178885,-104.9180258,,
13:24:25,24:25.6,44.481035,-73.20702333,23.75,74.75,27.35800781,81.24441406,100,1020.18056,-104.9041447,,
13:24:26,24:26.6,44.48103333,-73.20702333,23.75,74.75,27.35800781,81.24441406,100,1020.164771,-104.8208574,,
13:24:27,24:27.6,44.481035,-73.20702333,23.75,74.75,27.36328125,81.25390625,100,1020.172737,-104.7429114,,
13:24:28,24:28.6,44.481035,-73.20702333,23.75,74.75,27.36835938,81.26304688,100,1020.173455,-104.8148916,,
13:24:29,24:29.6,44.481035,-73.20702333,23.75,74.75,27.36835938,81.26304688,100,1020.159029,-104.6562216,,
13:24:30,24:30.6,44.481035,-73.20702333,23.75,74.75,27.37871094,81.28167969,100,1020.137569,-104.1598736,,
13:24:31,24:31.6,44.481035,-73.20702333,23.5,74.3,27.3734375,81.2721875,100,1020.129506,-104.4123207,,
13:24:32,24:32.6,44.481035,-73.20702333,23.75,74.75,27.3734375,81.2721875,100,1020.132856,-104.5035194,,
13:24:33,24:33.6,44.481035,-73.20702333,23.75,74.75,27.37871094,81.28167969,100,1020.141874,-104.591948,,
13:24:34,24:34.6,44.481035,-73.20702333,23.75,74.75,27.38378906,81.29082031,100,1020.155582,-104.5174015,,
13:24:35,24:35.6,44.481035,-73.20702167,23.75,74.75,27.39394531,81.30910156,100,1020.182998,-104.3837126,,
13:24:36,24:36.6,44.481035,-73.20702333,23.75,74.75,27.39921875,81.31859375,100,1020.16563,-104.7168874,,
13:24:37,24:37.6,44.481035,-73.20702333,23.75,74.75,27.39394531,81.30910156,100,1020.173595,-104.7386727,,
13:24:38,24:38.6,44.481035,-73.20702333,23.75,74.75,27.39921875,81.31859375,100,1020.142085,-104.6137316,,
13:24:39,24:39.6,44.481035,-73.20702333,23.75,74.75,27.409375,81.336875,100,1020.170555,-104.5772132,,
13:24:40,24:40.6,44.481035,-73.20702333,23.75,74.75,27.40429688,81.32773438,100,1020.179884,-104.6466264,,
13:24:41,24:41.6,44.48103667,-73.20702333,23.75,74.75,27.41972656,81.35550781,100,1020.17589,-104.749137,,
13:24:42,24:42.6,44.48103667,-73.20702167,23.75,74.75,27.409375,81.336875,100,1020.169835,-104.5910959,,
13:24:43,24:43.6,44.48103667,-73.20702,23.75,74.75,27.41972656,81.35550781,100,1020.17151,-104.7213717,,
13:24:44,24:44.6,44.48103667,-73.20702,24,75.2,27.41464844,81.34636719,100,1020.176844,-104.6545212,,
13:24:45,24:45.6,44.48103667,-73.20702,24,75.2,27.41972656,81.35550781,100,1020.148992,-104.5460192,,
13:24:46,24:46.6,44.48103667,-73.20702,24,75.2,27.42988281,81.37378906,100,1020.154016,-104.4983737,,
13:24:47,24:47.6,44.48103667,-73.20702,21.25,70.25,27.43515625,81.38328125,100,1020.188157,-104.6094399,,
13:24:48,24:48.6,44.48103667,-73.20701833,24,75.2,27.42988281,81.37378906,100,1020.171718,-104.5286986,,
13:24:49,24:49.6,44.48103667,-73.20701833,24,75.2,27.44023438,81.39242188,100,1020.156644,-104.8558997,,
13:24:50,24:50.6,44.481035,-73.20701833,24,75.2,27.44023438,81.39242188,100,1020.151929,-104.7448333,,
13:24:51,24:51.6,44.481035,-73.20701833,24,75.2,27.44023438,81.39242188,100,1020.128481,-104.7587166,,
13:24:52,24:52.6,44.481035,-73.20701667,24,75.2,27.45058594,81.41105469,100,1020.169321,-104.481046,,
13:24:53,24:53.6,44.481035,-73.20701667,24,75.2,27.45058594,81.41105469,100,1020.176639,-104.6249938,,
13:24:54,24:54.6,44.481035,-73.20701667,24,75.2,27.46601563,81.43882813,100,1020.154865,-104.766386,,
13:24:55,24:55.6,44.481035,-73.20701667,24.25,75.65,27.46074219,81.42933594,100,1020.16659,-104.6944124,,
13:24:56,24:56.6,44.481035,-73.20701667,24.25,75.65,27.47109375,81.44796875,100,1020.160199,-104.4940297,,
13:24:57,24:57.6,44.481035,-73.20701667,24.5,76.1,27.47109375,81.44796875,100,1020.135075,-104.541691,,
13:24:58,24:58.6,44.481035,-73.20701833,24.25,75.65,27.47109375,81.44796875,100,1020.1712,-104.7212796,,
13:24:59,24:59.6,44.481035,-73.20701833,24.25,75.65,27.48125,81.46625,100,1020.159476,-104.5963223,,
13:25:00,25:00.6,44.48103333,-73.20701833,24.25,75.65,27.49160156,81.48488281,100,1020.141051,-104.7404836,,
13:25:01,25:01.6,44.48103333,-73.20702,24.25,75.65,27.49160156,81.48488281,100,1020.167127,-104.576422,,
13:25:02,25:02.6,44.48103333,-73.20702,24,75.2,27.49667969,81.49402344,100,1020.147027,-104.6458442,,
13:25:03,25:03.6,44.48103167,-73.20702,24,75.2,27.49160156,81.48488281,100,1020.174135,-104.6155255,,
13:25:04,25:04.6,44.48103,-73.20701833,24,75.2,27.50195313,81.50351563,100,1020.174752,-104.9702831,,
13:25:05,25:05.6,44.48103,-73.20701833,24,75.2,27.51210938,81.52179688,100,1020.17581,-104.7594689,,
13:25:06,25:06.6,44.48103,-73.20702,23.75,74.75,27.50195313,81.50351563,100,1020.162302,-104.5590641,,
13:25:07,25:07.6,44.48103,-73.20702,23.75,74.75,27.51210938,81.52179688,100,1020.180419,-104.5477251,,
13:25:08,25:08.6,44.48103,-73.20702,23.75,74.75,27.51210938,81.52179688,100,1020.133518,-104.5477251,,
13:25:09,25:09.6,44.48102833,-73.20702,24,75.2,27.5171875,81.5309375,100,1020.157584,-104.5477251,,
13:25:10,25:10.6,44.48102667,-73.20702,23.75,74.75,27.52246094,81.54042969,100,1020.135809,-104.6388929,,
13:25:11,25:11.6,44.48102667,-73.20702,24,75.2,27.5171875,81.5309375,100,1020.1398,-104.5694673,,
13:25:12,25:12.6,44.48102333,-73.20702167,24,75.2,27.52246094,81.54042969,100,1020.176652,-104.5720106,,
13:25:13,25:13.6,44.48102167,-73.20702167,24,75.2,27.53261719,81.55871094,100,1020.138433,-104.7411762,,
13:25:14,25:14.6,44.48102,-73.20702167,24,75.2,27.52753906,81.54957031,100,1020.140108,-104.5858958,,
13:25:15,25:15.6,44.48101833,-73.20702,24,75.2,27.54296875,81.57734375,100,1020.160824,-104.6717502,,
13:25:16,25:16.6,44.48101667,-73.20702167,24,75.2,27.553125,81.595625,100,1020.180925,-104.5694673,,
13:25:17,25:17.6,44.481015,-73.20702,24,75.2,27.54804688,81.58648438,100,1020.139688,-104.4852037,,
13:25:18,25:18.6,44.481015,-73.20701833,24,75.2,27.54296875,81.57734375,100,1020.14544,-104.7099136,,
13:25:19,25:19.6,44.48101333,-73.20701833,24,75.2,27.54804688,81.58648438,100,1020.135697,-104.9841268,,
13:25:20,25:20.6,44.48101333,-73.20701833,24,75.2,27.56347656,81.61425781,100,1020.155072,-104.9172377,,
13:25:21,25:21.6,44.48101333,-73.20701833,24.25,75.65,27.56347656,81.61425781,100,1020.147003,-104.6707965,,
13:25:22,25:22.6,44.48101333,-73.20701833,24.25,75.65,27.56347656,81.61425781,100,1020.16836,-104.4400419,,
13:25:23,25:23.6,44.48101333,-73.20701833,24.25,75.65,27.56855469,81.62339844,100,1020.134549,-104.5814392,,
13:25:24,25:24.6,44.48101333,-73.20701667,24.25,75.65,27.56855469,81.62339844,100,1020.163027,-104.3176012,,
13:25:25,25:25.6,44.48101333,-73.20701667,24.25,75.65,27.57382813,81.63289063,100,1020.136531,-104.4286917,,
13:25:26,25:26.6,44.481015,-73.20701667,24.5,76.1,27.57382813,81.63289063,100,1020.136531,-104.7003681,,
13:25:27,25:27.6,44.481015,-73.207015,24.5,76.1,27.57890625,81.64203125,100,1020.142197,-104.4504152,,
13:25:28,25:28.6,44.48101667,-73.207015,24.5,76.1,27.57382813,81.63289063,100,1020.144179,-104.4251755,,
13:25:29,25:29.6,44.48101667,-73.20701333,24.5,76.1,27.58398438,81.65117188,100,1020.184691,-104.6498924,,
13:25:30,25:30.6,44.48101833,-73.20701333,24.5,76.1,27.59941406,81.67894531,100,1020.134434,-104.6577257,,
13:25:31,25:31.6,44.48101833,-73.20701333,24.5,76.1,27.59941406,81.67894531,100,1020.147529,-104.4771982,,
13:25:32,25:32.6,44.48102,-73.20701333,24.5,76.1,27.59941406,81.67894531,100,1020.175892,-104.5466322,,
13:25:33,25:33.6,44.48102167,-73.20701167,24.25,75.65,27.59941406,81.67894531,100,1020.150457,-104.5908233,,
13:25:34,25:34.6,44.48102167,-73.20701167,24.25,75.65,27.60976563,81.69757813,100,1020.152438,-104.5908233,,
13:25:35,25:35.6,44.48102333,-73.20701167,24.25,75.65,27.60449219,81.68808594,100,1020.140712,-104.6854989,,
13:25:36,25:36.6,44.481025,-73.20701333,24,75.2,27.61484375,81.70671875,100,1020.144368,-104.7097458,,
13:25:37,25:37.6,44.48102833,-73.207015,24,75.2,27.61484375,81.70671875,100,1020.143332,-104.5153278,,
13:25:38,25:38.6,44.48103,-73.207015,24,75.2,27.61484375,81.70671875,100,1020.165723,-104.6567268,,
13:25:39,25:39.6,44.48103167,-73.20701333,24,75.2,27.625,81.725,100,1020.189177,-104.5645702,,
13:25:40,25:40.6,44.48103333,-73.20701167,24,75.2,27.625,81.725,100,1020.159022,-104.7087375,,
13:25:41,25:41.6,44.48103333,-73.20701167,23.75,74.75,27.625,81.725,100,1020.135262,-104.4231702,,
13:25:42,25:42.6,44.481035,-73.20701167,23.75,74.75,27.63535156,81.74363281,100,1020.124145,-104.5585001,,
13:25:43,25:43.6,44.481035,-73.20701167,23.75,74.75,27.63535156,81.74363281,100,1020.172,-104.7920611,,
13:25:44,25:44.6,44.48103333,-73.20701,23.75,74.75,27.63535156,81.74363281,100,1020.247085,-104.811,,
13:25:45,25:45.6,44.48103167,-73.20701,23.75,74.75,27.64570313,81.76226563,100,1020.167918,-104.4587627,,
13:25:46,25:46.6,44.48103,-73.20700833,23.75,74.75,27.64042969,81.75277344,100,1020.166668,-104.7693376,,
13:25:47,25:47.6,44.48102833,-73.20700667,18.75,65.75,27.64570313,81.76226563,100,1020.191373,-104.6582373,,
13:25:48,25:48.6,44.48102667,-73.20700833,24,75.2,27.64570313,81.76226563,100,1020.168223,-104.6026867,,
13:25:49,25:49.6,44.481025,-73.20700667,23.75,74.75,27.64570313,81.76226563,100,1020.188328,-104.6496406,,
13:25:50,25:50.6,44.481025,-73.20700667,24,75.2,27.66113281,81.79003906,100,1020.146748,-104.3163298,,
13:25:51,25:51.6,44.48102333,-73.20700667,24,75.2,27.66621094,81.79917969,100,1020.146748,-104.5296922,,
13:25:52,25:52.6,44.48102333,-73.207005,24,75.2,27.66621094,81.79917969,100,1020.11857,-104.4819448,,
13:25:53,25:53.6,44.48102333,-73.207005,24,75.2,27.66113281,81.79003906,100,1020.133344,-104.5513866,,
13:25:54,25:54.6,44.48102333,-73.207005,24.25,75.65,27.66621094,81.79917969,100,1020.151346,-104.3352568,,
13:25:55,25:55.6,44.48102333,-73.207005,24.25,75.65,27.67636719,81.81746094,100,1020.134287,-104.5236099,,
13:25:56,25:56.6,44.481025,-73.207005,24.25,75.65,27.68671875,81.83609375,100,1020.107784,-104.2597281,,
13:25:57,25:57.6,44.481025,-73.207005,24.25,75.65,27.68671875,81.83609375,100,1020.155002,-104.6892189,,
13:25:58,25:58.6,44.481025,-73.207005,24.25,75.65,27.69179688,81.84523438,100,1020.120455,-104.3811518,,
13:25:59,25:59.6,44.481025,-73.207005,24,75.2,27.69179688,81.84523438,100,1020.116466,-104.7447731,,
13:26:00,26:00.6,44.481025,-73.207005,24,75.2,27.69179688,81.84523438,100,1020.115428,-104.2864426,,
13:26:01,26:01.6,44.481025,-73.207005,23.75,74.75,27.69179688,81.84523438,100,1020.134163,-104.6500682,,
13:26:02,26:02.6,44.481025,-73.207005,23.75,74.75,27.69707031,81.85472656,100,1020.154269,-104.810641,,
13:26:03,26:03.6,44.481025,-73.207005,23.75,74.75,27.70214844,81.86386719,100,1020.127765,-104.5328622,,
13:26:04,26:04.6,44.481025,-73.20700667,23.75,74.75,27.70722656,81.87300781,100,1020.170595,-104.549263,,
13:26:05,26:05.6,44.481025,-73.20700667,23.75,74.75,27.71230469,81.88214844,100,1020.157494,-104.493706,,
13:26:06,26:06.6,44.481025,-73.20700667,23.75,74.75,27.71757813,81.89164063,100,1020.140739,-104.4267692,,
13:26:07,26:07.6,44.481025,-73.20700667,23.75,74.75,27.71230469,81.88214844,100,1020.110275,-104.5292724,,
13:26:08,26:08.6,44.48102667,-73.207005,24,75.2,27.72773438,81.90992188,100,1020.154447,-104.6428971,,
13:26:09,26:09.6,44.48102667,-73.207005,24,75.2,27.72265625,81.90078125,100,1020.140307,-104.6870745,,
13:26:10,26:10.6,44.48102833,-73.207005,24,75.2,27.72773438,81.90992188,100,1020.139367,-104.6592955,,
13:26:11,26:11.6,44.48102833,-73.20700333,24,75.2,27.73808594,81.92855469,100,1020.170036,-104.6809679,,
13:26:12,26:12.6,44.48102667,-73.20700333,24,75.2,27.73808594,81.92855469,100,1020.175063,-104.6948576,,
13:26:13,26:13.6,44.48102667,-73.20700167,24.25,75.65,27.72773438,81.90992188,100,1020.158307,-104.7276496,,
13:26:14,26:14.6,44.48102667,-73.20700333,24,75.2,27.74316406,81.93769531,100,1020.173388,-104.7312514,,
13:26:15,26:15.6,44.48102667,-73.20700333,24.25,75.65,27.74824219,81.94683594,100,1020.139238,-104.5584653,,
13:26:16,26:16.6,44.48102833,-73.20700333,24.25,75.65,27.74316406,81.93769531,100,1020.167291,-104.7276496,,
13:26:17,26:17.6,44.48102833,-73.20700333,24.25,75.65,27.74824219,81.94683594,100,1020.180697,-105.0487814,,
13:26:18,26:18.6,44.48102833,-73.20700333,24.25,75.65,27.75351563,81.95632813,100,1020.168534,-104.8187663,,
13:26:19,26:19.6,44.48103,-73.20700333,24.25,75.65,27.75351563,81.95632813,100,1020.168534,-104.5384606,,
13:26:20,26:20.6,44.48103,-73.20700167,24.25,75.65,27.75351563,81.95632813,100,1020.151777,-104.7657097,,
13:26:21,26:21.6,44.48103167,-73.20700167,24.25,75.65,27.75859375,81.96546875,100,1020.159853,-104.6243049,,
13:26:22,26:22.6,44.48103333,-73.20700167,24.25,75.65,27.76894531,81.98410156,100,1020.136998,-104.5373426,,
13:26:23,26:23.6,44.48103333,-73.20700167,24.5,76.1,27.75859375,81.96546875,100,1020.148425,-104.6206863,,
13:26:24,26:24.6,44.481035,-73.20700167,24.5,76.1,27.76894531,81.98410156,100,1020.203593,-104.6484674,,
13:26:25,26:25.6,44.481035,-73.20700167,24.5,76.1,27.77910156,82.00238281,100,1020.142963,-104.5676231,,
13:26:26,26:26.6,44.48103667,-73.20700167,24.5,76.1,27.78417969,82.01152344,100,1020.163375,-104.6648579,,
13:26:27,26:27.6,44.48103833,-73.20700167,24.5,76.1,27.78417969,82.01152344,100,1020.158983,-104.4589941,,
13:26:28,26:28.6,44.48103833,-73.20700167,24.5,76.1,27.78945313,82.02101563,100,1020.177719,-104.450367,,
13:26:29,26:29.6,44.48104,-73.20700167,24.5,76.1,27.79453125,82.03015625,100,1020.162637,-104.7192895,,
13:26:30,26:30.6,44.48104,-73.20700167,24.5,76.1,27.79453125,82.03015625,100,1020.171016,-104.6334471,,
13:26:31,26:31.6,44.48104167,-73.20700167,24.5,76.1,27.78945313,82.02101563,100,1020.177283,-104.7965037,,
13:26:32,26:32.6,44.48104167,-73.20700167,24.5,76.1,27.78945313,82.02101563,100,1020.137802,-104.6359432,,
13:26:33,26:33.6,44.48104167,-73.20700333,24.5,76.1,27.79960938,82.03929687,100,1020.167228,-104.5186777,,
13:26:34,26:34.6,44.48104333,-73.20700333,24.5,76.1,27.79960938,82.03929687,100,1020.125031,-104.4214368,,
13:26:35,26:35.6,44.48104333,-73.20700333,24.5,76.1,27.79960938,82.03929687,100,1020.116652,-104.4075452,,
13:26:36,26:36.6,44.48104333,-73.20700333,24.25,75.65,27.80488281,82.04878906,100,1020.137063,-104.4378204,,
13:26:37,26:37.6,44.48104333,-73.20700167,24.5,76.1,27.80996094,82.05792969,100,1020.144068,-104.6122705,,
13:26:38,26:38.6,44.48104333,-73.207,24.5,76.1,27.82539063,82.08570313,100,1020.161763,-104.4958785,,
13:26:39,26:39.6,44.48104333,-73.207,24.25,75.65,27.82539063,82.08570313,100,1020.139977,-104.6817288,,
13:26:40,26:40.6,44.48104333,-73.20699833,24.25,75.65,27.83046875,82.09484375,100,1020.179124,-104.7814615,,
13:26:41,26:41.6,44.48104167,-73.20699833,24,75.2,27.83046875,82.09484375,100,1020.165115,-104.6703282,,
13:26:42,26:42.6,44.48104333,-73.20699833,24,75.2,27.83554688,82.10398438,100,1020.145004,-104.5869775,,
13:26:43,26:43.6,44.48104333,-73.20699833,24,75.2,27.84589844,82.12261719,100,1020.156297,-104.5808308,,
13:26:44,26:44.6,44.48104333,-73.20699667,23.75,74.75,27.84082031,82.11347656,100,1020.135551,-104.3116245,,
13:26:45,26:45.6,44.48104333,-73.20699667,24,75.2,27.83046875,82.09484375,100,1020.135551,-104.2257836,,
13:26:46,26:46.6,44.48104333,-73.20699833,24,75.2,27.83554688,82.10398438,100,1020.086349,-104.2613084,,
13:26:47,26:47.6,44.48104333,-73.20699667,21.5,70.7,27.79960938,82.03929687,100,1020.120468,-103.8796506,,
13:26:48,26:48.6,44.48104167,-73.20699667,23.75,74.75,27.80488281,82.04878906,100,1020.069729,-102.6754051,,
13:26:49,26:49.6,44.48104167,-73.20699667,24,75.2,27.86132813,82.15039063,100,1020.116976,-104.4962954,,
13:26:50,26:50.6,44.48104,-73.20699667,23.75,74.75,27.86640625,82.15953125,100,1020.030111,-104.3876364,,
13:26:51,26:51.6,44.48104,-73.206995,23.75,74.75,27.87148438,82.16867188,100,1020.119587,-104.404011,,
13:26:52,26:52.6,44.48104,-73.206995,23.75,74.75,27.88183594,82.18730469,100,1020.12629,-104.4154221,,
13:26:53,26:53.6,44.48104,-73.20699333,23.75,74.75,27.87675781,82.17816406,100,1020.136346,-104.3814729,,
13:26:54,26:54.6,44.48104167,-73.20699333,23.75,74.75,27.88183594,82.18730469,100,1020.150988,-104.522884,,
13:26:55,26:55.6,44.48104333,-73.20699167,23.75,74.75,27.88183594,82.18730469,100,1020.127524,-104.2425409,,
13:26:56,26:56.6,44.48104333,-73.20699167,23.5,74.3,27.88691406,82.19644531,100,1020.132852,-104.3259003,,
13:26:57,26:57.6,44.48104333,-73.20699167,23.5,74.3,27.84589844,82.12261719,100,1020.083458,-104.2866997,,
13:26:58,26:58.6,44.481045,-73.20699167,23.25,73.85,27.82011719,82.07621094,100,1020.055109,-104.1539347,,
13:26:59,26:59.6,44.481045,-73.20699,23.5,74.3,27.87675781,82.17816406,100,1020.063046,-104.3536866,,
13:27:00,27:00.6,44.481045,-73.20698833,23.75,74.75,27.8921875,82.2059375,100,1020.111064,-104.4444833,,
13:27:01,27:01.6,44.481045,-73.20698667,23.5,74.3,27.90742188,82.23335937,100,1020.149469,-104.682221,,
13:27:02,27:02.6,44.48104333,-73.206985,23.5,74.3,27.90234375,82.22421875,100,1020.137437,-104.501604,,
13:27:03,27:03.6,44.48104333,-73.206985,23.5,74.3,27.91269531,82.24285156,100,1020.107567,-104.5241488,,
13:27:04,27:04.6,44.48104333,-73.206985,23.5,74.3,27.91269531,82.24285156,100,1020.132409,-104.4182412,,
13:27:05,27:05.6,44.48104333,-73.206985,23.5,74.3,27.92285156,82.26113281,100,1020.130288,-104.3626657,,
13:27:06,27:06.6,44.48104333,-73.20698333,23.5,74.3,27.91777344,82.25199219,100,1020.145373,-104.3676116,,
13:27:07,27:07.6,44.481045,-73.20698333,23.5,74.3,27.92285156,82.26113281,100,1020.140345,-104.6454906,,
13:27:08,27:08.6,44.481045,-73.20698333,23.25,73.85,27.91269531,82.24285156,100,1020.132708,-104.2601673,,
13:27:09,27:09.6,44.48104333,-73.20698333,23.25,73.85,27.91269531,82.24285156,100,1020.113228,-104.3790331,,
13:27:10,27:10.6,44.48104333,-73.206985,23.25,73.85,27.90742188,82.23335937,100,1020.107567,-104.437082,,
13:27:11,27:11.6,44.48104333,-73.206985,23.5,74.3,27.93828125,82.28890625,100,1020.115801,-104.544523,,
13:27:12,27:12.6,44.48104333,-73.206985,23.5,74.3,27.94335938,82.29804688,100,1020.131818,-104.4358379,,
13:27:13,27:13.6,44.48104333,-73.206985,23.75,74.75,27.95371094,82.31667969,100,1020.17633,-104.5330989,,
13:27:14,27:14.6,44.481045,-73.20698667,23.75,74.75,27.94335938,82.29804688,100,1020.13517,-104.6442533,,
13:27:15,27:15.6,44.48104333,-73.20698833,23.75,74.75,27.93828125,82.28890625,100,1020.115987,-104.5824873,,
13:27:16,27:16.6,44.481045,-73.20699,23.75,74.75,27.94335938,82.29804688,100,1020.142806,-104.6380653,,
13:27:17,27:17.6,44.481045,-73.20699,23.75,74.75,27.95371094,82.31667969,100,1020.12299,-104.4043234,,
13:27:18,27:18.6,44.481045,-73.20699,23.75,74.75,27.95371094,82.31667969,100,1020.09159,-104.2567102,,
13:27:19,27:19.6,44.481045,-73.20699,23.75,74.75,27.96914063,82.34445313,100,1020.146755,-104.5092858,,
13:27:20,27:20.6,44.481045,-73.20699,24,75.2,27.96914063,82.34445313,100,1020.101498,-104.242815,,
13:27:21,27:21.6,44.481045,-73.20699,24,75.2,27.95878906,82.32582031,100,1020.090062,-104.2313832,,
13:27:22,27:22.6,44.481045,-73.20699,24,75.2,27.97421875,82.35359375,100,1020.132898,-104.2869643,,
13:27:23,27:23.6,44.48104333,-73.20699,24,75.2,27.97421875,82.35359375,100,1020.122542,-104.5395405,,
13:27:24,27:24.6,44.48104333,-73.20698833,24,75.2,27.9640625,82.3353125,100,1020.133195,-104.1529337,,
13:27:25,27:25.6,44.48104333,-73.20698667,24.25,75.65,27.97929688,82.36273438,100,1020.129843,-104.1365772,,
13:27:26,27:26.6,44.48104333,-73.20698667,24.25,75.65,27.98457031,82.37222656,100,1020.123769,-104.3388038,,
13:27:27,27:27.6,44.48104167,-73.20698667,24.25,75.65,27.98457031,82.37222656,100,1020.096318,-104.2554304,,
13:27:28,27:28.6,44.48104333,-73.20698667,24.25,75.65,27.98457031,82.37222656,100,1020.09602,-104.1164734,,
13:27:29,27:29.6,44.48104333,-73.20698667,24.25,75.65,27.99472656,82.39050781,100,1020.114009,-104.0192023,,
