Time,Time2,TEMP1C,TEMP1F
17:03:55,17:03:55.738804,27.5,81.5
17:03:56,17:03:56.738847,27.5,81.5
17:03:57,17:03:57.738904,27.5,81.5
17:03:58,17:03:58.737682,27.5,81.5
17:03:59,17:03:59.736162,27.5,81.5
17:04:00,17:04:00.736979,27.5,81.5
17:04:01,17:04:01.736558,27.5,81.5
17:04:02,17:04:02.736937,27.5,81.5
17:04:03,17:04:03.738854,27.5,81.5
17:04:04,17:04:04.738876,27.5,81.5
17:04:05,17:04:05.738883,27.5,81.5
17:04:06,17:04:06.738865,27.5,81.5
17:04:07,17:04:07.737021,27.5,81.5
17:04:08,17:04:08.738822,27.5,81.5
17:04:09,17:04:09.738878,27.5,81.5
17:04:10,17:04:10.738855,27.5,81.5
17:04:11,17:04:11.738870,27.5,81.5
17:04:12,17:04:12.738935,27.5,81.5
17:04:13,17:04:13.737031,27.5,81.5
17:04:14,17:04:14.738882,27.5,81.5
17:04:15,17:04:15.738887,27.5,81.5
17:04:16,17:04:16.738858,27.5,81.5
17:04:17,17:04:17.738922,27.5,81.5
17:04:18,17:04:18.738903,27.5,81.5
17:04:19,17:04:19.738978,27.5,81.5
17:04:20,17:04:20.738915,27.5,81.5
17:04:21,17:04:21.741098,27.5,81.5
17:04:22,17:04:22.738990,27.75,81.95
17:04:23,17:04:23.738885,27.5,81.5
17:04:24,17:04:24.738842,27.75,81.95
17:04:25,17:04:25.738829,27.75,81.95
17:04:26,17:04:26.738844,27.75,81.95
17:04:27,17:04:27.738805,27.5,81.5
17:04:28,17:04:28.738804,27.5,81.5
17:04:29,17:04:29.738795,27.75,81.95
17:04:30,17:04:30.738838,27.5,81.5
17:04:31,17:04:31.738841,27.5,81.5
17:04:32,17:04:32.738805,27.75,81.95
17:04:33,17:04:33.738824,27.5,81.5
17:04:34,17:04:34.738803,27.5,81.5
17:04:35,17:04:35.738782,27.5,81.5
17:04:36,17:04:36.738793,27.5,81.5
17:04:37,17:04:37.738889,27.5,81.5
17:04:38,17:04:38.738794,27.5,81.5
17:04:39,17:04:39.738794,27.5,81.5
17:04:40,17:04:40.739012,27.5,81.5
17:04:41,17:04:41.738777,27.5,81.5
17:04:42,17:04:42.738782,27.5,81.5
17:04:43,17:04:43.738803,27.5,81.5
17:04:44,17:04:44.738849,27.75,81.95
17:04:45,17:04:45.738837,27.75,81.95
17:04:46,17:04:46.738847,27.75,81.95
17:04:47,17:04:47.738805,27.75,81.95
17:04:48,17:04:48.738761,27.75,81.95
17:04:49,17:04:49.738790,27.75,81.95
17:04:50,17:04:50.737555,27.75,81.95
17:04:51,17:04:51.736304,27.75,81.95
17:04:52,17:04:52.736971,27.75,81.95
17:04:53,17:04:53.736971,27.75,81.95
17:04:54,17:04:54.736909,27.75,81.95
17:04:55,17:04:55.738850,27.75,81.95
17:04:56,17:04:56.738836,27.75,81.95
17:04:57,17:04:57.738836,27.75,81.95
17:04:58,17:04:58.739337,27.75,81.95
17:04:59,17:04:59.738765,27.5,81.5
17:05:00,17:05:00.738740,27.75,81.95
17:05:01,17:05:01.738808,27.75,81.95
17:05:02,17:05:02.738838,27.75,81.95
17:05:03,17:05:03.738828,27.75,81.95
17:05:04,17:05:04.738861,27.75,81.95
17:05:05,17:05:05.737063,27.75,81.95
17:05:06,17:05:06.739213,27.75,81.95
17:05:07,17:05:07.738808,27.75,81.95
17:05:08,17:05:08.737003,27.5,81.5
17:05:09,17:05:09.737014,27.5,81.5
17:05:10,17:05:10.737031,27.5,81.5
17:05:11,17:05:11.738823,27.5,81.5
17:05:12,17:05:12.737054,27.5,81.5
17:05:13,17:05:13.738872,27.5,81.5
17:05:14,17:05:14.737021,27.75,81.95
17:05:15,17:05:15.738827,27.5,81.5
17:05:16,17:05:16.738820,27.5,81.5
17:05:17,17:05:17.738794,24.25,75.65
17:05:18,17:05:18.738816,27.5,81.5
17:05:19,17:05:19.738814,27.5,81.5
17:05:20,17:05:20.738857,27.5,81.5
17:05:21,17:05:21.739140,27.5,81.5
17:05:22,17:05:22.738816,27.5,81.5
17:05:23,17:05:23.738819,27.5,81.5
17:05:24,17:05:24.738809,27.5,81.5
17:05:25,17:05:25.738833,27.5,81.5
17:05:26,17:05:26.738819,27.5,81.5
17:05:27,17:05:27.739129,27.5,81.5
17:05:28,17:05:28.738818,27.5,81.5
17:05:29,17:05:29.738856,27.5,81.5
17:05:30,17:05:30.738846,27.5,81.5
17:05:31,17:05:31.738851,27.5,81.5
17:05:32,17:05:32.737049,27.5,81.5
17:05:33,17:05:33.737010,27.5,81.5
17:05:34,17:05:34.738832,27.5,81.5
17:05:35,17:05:35.738828,27.5,81.5
17:05:36,17:05:36.737009,27.5,81.5
17:05:37,17:05:37.737028,27.5,81.5
17:05:38,17:05:38.737007,27.5,81.5
17:05:39,17:05:39.737031,27.5,81.5
17:05:40,17:05:40.737027,27.5,81.5
17:05:41,17:05:41.738798,27.5,81.5
17:05:42,17:05:42.738788,27.5,81.5
17:05:43,17:05:43.738798,27.5,81.5
17:05:44,17:05:44.738107,27.5,81.5
17:05:45,17:05:45.738822,27.5,81.5
17:05:46,17:05:46.738774,27.5,81.5
17:05:47,17:05:47.738088,27.5,81.5
17:05:48,17:05:48.736994,27.5,81.5
17:05:49,17:05:49.738797,27.5,81.5
17:05:50,17:05:50.738804,27.5,81.5
17:05:51,17:05:51.738808,27.5,81.5
17:05:52,17:05:52.738740,27.5,81.5
17:05:53,17:05:53.738929,27.5,81.5
17:05:54,17:05:54.739088,27.5,81.5
17:05:55,17:05:55.738783,27.5,81.5
17:05:56,17:05:56.738806,27.5,81.5
17:05:57,17:05:57.738754,27.25,81.05000000000001
17:05:58,17:05:58.738768,27.5,81.5
17:05:59,17:05:59.738780,27.5,81.5
17:06:00,17:06:00.738826,27.5,81.5
17:06:01,17:06:01.738848,27.5,81.5
17:06:02,17:06:02.738821,27.5,81.5
17:06:03,17:06:03.738774,27.5,81.5
17:06:04,17:06:04.738750,27.5,81.5
17:06:05,17:06:05.737614,27.5,81.5
17:06:06,17:06:06.736904,27.5,81.5
17:06:07,17:06:07.736934,27.5,81.5
17:06:08,17:06:08.736919,27.5,81.5
17:06:09,17:06:09.736897,27.5,81.5
17:06:10,17:06:10.736960,27.25,81.05000000000001
17:06:11,17:06:11.736946,27.25,81.05000000000001
17:06:12,17:06:12.736917,27.5,81.5
17:06:13,17:06:13.736943,27.5,81.5
17:06:14,17:06:14.736932,27.5,81.5
17:06:15,17:06:15.736945,27.25,81.05000000000001
17:06:16,17:06:16.736939,27.25,81.05000000000001
17:06:17,17:06:17.736929,26.75,80.15
17:06:18,17:06:18.736923,27.25,81.05000000000001
17:06:19,17:06:19.736920,27.25,81.05000000000001
17:06:20,17:06:20.736914,27.5,81.5
17:06:21,17:06:21.737053,27.25,81.05000000000001
17:06:22,17:06:22.738804,27.5,81.5
17:06:23,17:06:23.738783,27.5,81.5
17:06:24,17:06:24.738862,27.25,81.05000000000001
17:06:25,17:06:25.738815,27.5,81.5
17:06:26,17:06:26.738812,27.5,81.5
17:06:27,17:06:27.738794,27.5,81.5
17:06:28,17:06:28.738785,27.25,81.05000000000001
17:06:29,17:06:29.738806,27.25,81.05000000000001
17:06:30,17:06:30.738833,27.5,81.5
17:06:31,17:06:31.738819,27.5,81.5
17:06:32,17:06:32.738799,27.5,81.5
17:06:33,17:06:33.738813,27.5,81.5
17:06:34,17:06:34.738169,27.5,81.5
17:06:35,17:06:35.738827,27.25,81.05000000000001
17:06:36,17:06:36.738855,27.5,81.5
17:06:37,17:06:37.738820,27.25,81.05000000000001
17:06:38,17:06:38.738860,27.25,81.05000000000001
17:06:39,17:06:39.738848,27.25,81.05000000000001
17:06:40,17:06:40.738847,27.5,81.5
17:06:41,17:06:41.738837,27.25,81.05000000000001
17:06:42,17:06:42.738838,27.5,81.5
17:06:43,17:06:43.738866,27.5,81.5
17:06:44,17:06:44.738809,27.5,81.5
17:06:45,17:06:45.738491,27.5,81.5
17:06:46,17:06:46.738795,27.25,81.05000000000001
17:06:47,17:06:47.738788,27.5,81.5
17:06:48,17:06:48.738783,27.25,81.05000000000001
17:06:49,17:06:49.738796,27.5,81.5
17:06:50,17:06:50.738783,27.5,81.5
17:06:51,17:06:51.738845,27.5,81.5
17:06:52,17:06:52.738800,27.5,81.5
17:06:53,17:06:53.738796,27.25,81.05000000000001
17:06:54,17:06:54.738855,27.5,81.5
17:06:55,17:06:55.738862,27.5,81.5
17:06:56,17:06:56.738788,27.25,81.05000000000001
17:06:57,17:06:57.738871,27.5,81.5
17:06:58,17:06:58.738788,27.25,81.05000000000001
17:06:59,17:06:59.738808,27.25,81.05000000000001
17:07:00,17:07:00.738882,27.25,81.05000000000001
17:07:01,17:07:01.739005,27.5,81.5
17:07:02,17:07:02.738991,27.25,81.05000000000001
17:07:03,17:07:03.739013,27.25,81.05000000000001
17:07:04,17:07:04.738996,27.5,81.5
17:07:05,17:07:05.739249,27.5,81.5
17:07:06,17:07:06.739026,27.5,81.5
17:07:07,17:07:07.738992,27.5,81.5
17:07:08,17:07:08.738977,27.25,81.05000000000001
17:07:09,17:07:09.739357,27.25,81.05000000000001
17:07:10,17:07:10.739343,27.25,81.05000000000001
17:07:11,17:07:11.739347,27.25,81.05000000000001
17:07:12,17:07:12.739316,27.25,81.05000000000001
17:07:13,17:07:13.739388,27.25,81.05000000000001
17:07:14,17:07:14.739827,27.25,81.05000000000001
17:07:15,17:07:15.739309,27.5,81.5
17:07:16,17:07:16.739331,27.5,81.5
17:07:17,17:07:17.739387,27.0,80.6
17:07:18,17:07:18.739342,27.25,81.05000000000001
17:07:19,17:07:19.739325,27.25,81.05000000000001
17:07:20,17:07:20.739455,27.25,81.05000000000001
17:07:21,17:07:21.739778,27.25,81.05000000000001
17:07:22,17:07:22.739336,27.25,81.05000000000001
17:07:23,17:07:23.739326,27.25,81.05000000000001
17:07:24,17:07:24.739398,27.25,81.05000000000001
17:07:25,17:07:25.739366,27.25,81.05000000000001
17:07:26,17:07:26.739333,27.25,81.05000000000001
17:07:27,17:07:27.739353,27.25,81.05000000000001
17:07:28,17:07:28.739354,27.25,81.05000000000001
17:07:29,17:07:29.739039,27.25,81.05000000000001
17:07:30,17:07:30.739316,27.25,81.05000000000001
17:07:31,17:07:31.739341,27.25,81.05000000000001
17:07:32,17:07:32.739329,27.25,81.05000000000001
17:07:33,17:07:33.739335,27.25,81.05000000000001
17:07:34,17:07:34.739329,27.25,81.05000000000001
17:07:35,17:07:35.739334,27.25,81.05000000000001
17:07:36,17:07:36.739333,27.25,81.05000000000001
17:07:37,17:07:37.739330,27.5,81.5
17:07:38,17:07:38.739294,27.5,81.5
17:07:39,17:07:39.739330,27.5,81.5
17:07:40,17:07:40.739320,27.25,81.05000000000001
17:07:41,17:07:41.739398,27.25,81.05000000000001
17:07:42,17:07:42.739625,27.5,81.5
17:07:43,17:07:43.739283,27.25,81.05000000000001
17:07:44,17:07:44.739562,27.25,81.05000000000001
17:07:45,17:07:45.739575,27.25,81.05000000000001
17:07:46,17:07:46.739554,27.25,81.05000000000001
17:07:47,17:07:47.739178,27.25,81.05000000000001
17:07:48,17:07:48.739144,27.25,81.05000000000001
17:07:49,17:07:49.739258,27.25,81.05000000000001
17:07:50,17:07:50.739376,27.25,81.05000000000001
17:07:51,17:07:51.739107,27.25,81.05000000000001
17:07:52,17:07:52.739114,27.25,81.05000000000001
17:07:53,17:07:53.739250,27.25,81.05000000000001
17:07:54,17:07:54.739387,27.25,81.05000000000001
17:07:55,17:07:55.739138,27.25,81.05000000000001
17:07:56,17:07:56.739137,27.25,81.05000000000001
17:07:57,17:07:57.739159,27.25,81.05000000000001
17:07:58,17:07:58.739143,27.25,81.05000000000001
17:07:59,17:07:59.739159,27.25,81.05000000000001
17:08:00,17:08:00.739117,27.25,81.05000000000001
17:08:01,17:08:01.739136,27.25,81.05000000000001
17:08:02,17:08:02.738735,27.25,81.05000000000001
17:08:03,17:08:03.737023,27.25,81.05000000000001
17:08:04,17:08:04.737023,27.25,81.05000000000001
17:08:05,17:08:05.738380,27.25,81.05000000000001
17:08:06,17:08:06.739124,27.25,81.05000000000001
17:08:07,17:08:07.739208,27.25,81.05000000000001
17:08:08,17:08:08.737745,27.25,81.05000000000001
17:08:09,17:08:09.736946,27.25,81.05000000000001
17:08:10,17:08:10.736956,27.25,81.05000000000001
17:08:11,17:08:11.736954,27.25,81.05000000000001
17:08:12,17:08:12.736927,27.25,81.05000000000001
17:08:13,17:08:13.737045,27.25,81.05000000000001
17:08:14,17:08:14.736902,27.25,81.05000000000001
17:08:15,17:08:15.739226,27.25,81.05000000000001
17:08:16,17:08:16.738763,27.25,81.05000000000001
17:08:17,17:08:17.738709,26.75,80.15
17:08:18,17:08:18.739222,27.25,81.05000000000001
17:08:19,17:08:19.737766,27.25,81.05000000000001
17:08:20,17:08:20.737009,27.25,81.05000000000001
17:08:21,17:08:21.736992,27.25,81.05000000000001
17:08:22,17:08:22.736955,27.25,81.05000000000001
17:08:23,17:08:23.738756,27.25,81.05000000000001
17:08:24,17:08:24.738516,27.25,81.05000000000001
17:08:25,17:08:25.738942,27.25,81.05000000000001
17:08:26,17:08:26.738829,27.25,81.05000000000001
17:08:27,17:08:27.736992,27.25,81.05000000000001
17:08:28,17:08:28.738818,27.25,81.05000000000001
17:08:29,17:08:29.738795,27.25,81.05000000000001
17:08:30,17:08:30.738772,27.25,81.05000000000001
17:08:31,17:08:31.739001,27.25,81.05000000000001
17:08:32,17:08:32.738759,27.0,80.6
17:08:33,17:08:33.738798,27.25,81.05000000000001
17:08:34,17:08:34.738809,27.25,81.05000000000001
17:08:35,17:08:35.738776,27.25,81.05000000000001
17:08:36,17:08:36.738709,27.25,81.05000000000001
17:08:37,17:08:37.738776,27.25,81.05000000000001
17:08:38,17:08:38.738517,27.25,81.05000000000001
17:08:39,17:08:39.738757,27.0,80.6
17:08:40,17:08:40.738711,27.0,80.6
17:08:41,17:08:41.738746,27.0,80.6
17:08:42,17:08:42.738713,27.25,81.05000000000001
17:08:43,17:08:43.738869,27.25,81.05000000000001
17:08:44,17:08:44.738673,27.0,80.6
17:08:45,17:08:45.738752,27.0,80.6
17:08:46,17:08:46.738717,27.25,81.05000000000001
17:08:47,17:08:47.738764,27.25,81.05000000000001
17:08:48,17:08:48.738747,27.25,81.05000000000001
17:08:49,17:08:49.738761,27.25,81.05000000000001
17:08:50,17:08:50.738718,27.25,81.05000000000001
17:08:51,17:08:51.738773,27.25,81.05000000000001
17:08:52,17:08:52.738713,27.25,81.05000000000001
17:08:53,17:08:53.738813,27.25,81.05000000000001
17:08:54,17:08:54.738726,27.25,81.05000000000001
17:08:55,17:08:55.738805,27.25,81.05000000000001
17:08:56,17:08:56.738721,27.25,81.05000000000001
17:08:57,17:08:57.738796,27.25,81.05000000000001
17:08:58,17:08:58.738777,27.25,81.05000000000001
17:08:59,17:08:59.738960,27.25,81.05000000000001
17:09:00,17:09:00.738740,27.25,81.05000000000001
17:09:01,17:09:01.738844,27.25,81.05000000000001
17:09:02,17:09:02.738748,27.25,81.05000000000001
17:09:03,17:09:03.738744,27.25,81.05000000000001
17:09:04,17:09:04.738726,27.25,81.05000000000001
17:09:05,17:09:05.738812,27.25,81.05000000000001
17:09:06,17:09:06.738755,27.25,81.05000000000001
17:09:07,17:09:07.738797,27.25,81.05000000000001
17:09:08,17:09:08.738728,27.25,81.05000000000001
17:09:09,17:09:09.738689,27.25,81.05000000000001
17:09:10,17:09:10.738803,27.25,81.05000000000001
17:09:11,17:09:11.738774,27.25,81.05000000000001
17:09:12,17:09:12.738799,27.25,81.05000000000001
17:09:13,17:09:13.738688,27.25,81.05000000000001
17:09:14,17:09:14.738749,27.25,81.05000000000001
17:09:15,17:09:15.738673,27.25,81.05000000000001
17:09:16,17:09:16.738757,27.25,81.05000000000001
17:09:17,17:09:17.738723,26.75,80.15
17:09:18,17:09:18.738718,27.25,81.05000000000001
17:09:19,17:09:19.738799,27.25,81.05000000000001
17:09:20,17:09:20.738810,27.25,81.05000000000001
17:09:21,17:09:21.737444,27.0,80.6
17:09:22,17:09:22.736889,27.25,81.05000000000001
17:09:23,17:09:23.736859,27.25,81.05000000000001
17:09:24,17:09:24.736896,27.25,81.05000000000001
17:09:25,17:09:25.736806,27.0,80.6
17:09:26,17:09:26.736851,27.0,80.6
17:09:27,17:09:27.736864,27.0,80.6
17:09:28,17:09:28.736819,27.0,80.6
17:09:29,17:09:29.736807,27.0,80.6
17:09:30,17:09:30.736841,27.25,81.05000000000001
17:09:31,17:09:31.736937,27.0,80.6
17:09:32,17:09:32.736915,27.0,80.6
17:09:33,17:09:33.736937,27.25,81.05000000000001
17:09:34,17:09:34.736932,27.0,80.6
17:09:35,17:09:35.736948,27.25,81.05000000000001
17:09:36,17:09:36.736922,27.0,80.6
17:09:37,17:09:37.736910,27.0,80.6
17:09:38,17:09:38.736909,27.0,80.6
17:09:39,17:09:39.736964,27.0,80.6
17:09:40,17:09:40.736936,27.0,80.6
17:09:41,17:09:41.736971,27.0,80.6
17:09:42,17:09:42.736942,27.0,80.6
17:09:43,17:09:43.736941,27.0,80.6
17:09:44,17:09:44.736969,27.0,80.6
17:09:45,17:09:45.736949,27.0,80.6
17:09:46,17:09:46.736952,27.0,80.6
17:09:47,17:09:47.736980,27.25,81.05000000000001
17:09:48,17:09:48.736901,27.0,80.6
17:09:49,17:09:49.737028,27.25,81.05000000000001
17:09:50,17:09:50.738771,27.0,80.6
17:09:51,17:09:51.738740,27.0,80.6
17:09:52,17:09:52.738769,27.0,80.6
17:09:53,17:09:53.738804,27.0,80.6
17:09:54,17:09:54.738740,27.0,80.6
17:09:55,17:09:55.738738,27.0,80.6
17:09:56,17:09:56.738784,27.0,80.6
17:09:57,17:09:57.738753,27.0,80.6
17:09:58,17:09:58.739058,27.0,80.6
17:09:59,17:09:59.738779,27.0,80.6
17:10:00,17:10:00.738812,27.0,80.6
17:10:01,17:10:01.738799,27.0,80.6
17:10:02,17:10:02.738775,27.0,80.6
17:10:03,17:10:03.738755,27.0,80.6
17:10:04,17:10:04.738728,27.0,80.6
17:10:05,17:10:05.738749,27.0,80.6
17:10:06,17:10:06.738761,27.0,80.6
17:10:07,17:10:07.738792,27.0,80.6
17:10:08,17:10:08.738735,27.0,80.6
17:10:09,17:10:09.738749,27.0,80.6
17:10:10,17:10:10.738737,27.0,80.6
17:10:11,17:10:11.738905,27.0,80.6
17:10:12,17:10:12.738797,27.25,81.05000000000001
17:10:13,17:10:13.738762,27.0,80.6
17:10:14,17:10:14.738838,27.25,81.05000000000001
17:10:15,17:10:15.737015,27.0,80.6
17:10:16,17:10:16.738860,27.0,80.6
17:10:17,17:10:17.738804,27.0,80.6
17:10:18,17:10:18.738791,27.0,80.6
17:10:19,17:10:19.736104,26.75,80.15
17:10:20,17:10:20.738808,27.0,80.6
17:10:21,17:10:21.739104,27.0,80.6
17:10:22,17:10:22.738819,27.0,80.6
17:10:23,17:10:23.738934,27.0,80.6
17:10:24,17:10:24.738914,27.0,80.6
17:10:25,17:10:25.739372,27.0,80.6
17:10:26,17:10:26.739265,27.0,80.6
17:10:27,17:10:27.739250,27.0,80.6
17:10:28,17:10:28.739260,27.0,80.6
17:10:29,17:10:29.739252,27.0,80.6
17:10:30,17:10:30.738946,27.0,80.6
17:10:31,17:10:31.739229,27.0,80.6
17:10:32,17:10:32.739196,27.0,80.6
17:10:33,17:10:33.739205,27.0,80.6
17:10:34,17:10:34.739287,27.0,80.6
17:10:35,17:10:35.739205,27.0,80.6
17:10:36,17:10:36.739210,27.0,80.6
17:10:37,17:10:37.739205,27.25,81.05000000000001
17:10:38,17:10:38.739194,27.0,80.6
17:10:39,17:10:39.739207,27.0,80.6
17:10:40,17:10:40.739272,27.0,80.6
17:10:41,17:10:41.739227,27.25,81.05000000000001
17:10:42,17:10:42.739189,27.0,80.6
17:10:43,17:10:43.739192,27.0,80.6
17:10:44,17:10:44.739280,27.0,80.6
17:10:45,17:10:45.737598,27.0,80.6
17:10:46,17:10:46.739296,27.0,80.6
17:10:47,17:10:47.739457,27.0,80.6
17:10:48,17:10:48.739206,27.0,80.6
17:10:49,17:10:49.739224,27.25,81.05000000000001
17:10:50,17:10:50.739241,27.0,80.6
17:10:51,17:10:51.739173,27.0,80.6
17:10:52,17:10:52.739455,27.0,80.6
17:10:53,17:10:53.739212,27.25,81.05000000000001
17:10:54,17:10:54.739222,27.25,81.05000000000001
17:10:55,17:10:55.739203,27.0,80.6
17:10:56,17:10:56.738703,27.25,81.05000000000001
17:10:57,17:10:57.738661,27.25,81.05000000000001
17:10:58,17:10:58.738741,27.0,80.6
17:10:59,17:10:59.738722,27.0,80.6
17:11:00,17:11:00.738683,27.0,80.6
17:11:01,17:11:01.738684,27.0,80.6
17:11:02,17:11:02.738690,27.0,80.6
17:11:03,17:11:03.738659,27.0,80.6
17:11:04,17:11:04.738717,27.0,80.6
17:11:05,17:11:05.737539,27.0,80.6
17:11:06,17:11:06.736925,27.0,80.6
17:11:07,17:11:07.736911,27.0,80.6
17:11:08,17:11:08.736895,27.0,80.6
17:11:09,17:11:09.736925,27.0,80.6
17:11:10,17:11:10.738739,27.0,80.6
17:11:11,17:11:11.738774,27.0,80.6
17:11:12,17:11:12.738834,27.0,80.6
17:11:13,17:11:13.738762,27.0,80.6
17:11:14,17:11:14.737763,27.0,80.6
17:11:15,17:11:15.736925,27.25,81.05000000000001
17:11:16,17:11:16.736897,27.0,80.6
17:11:17,17:11:17.736896,27.0,80.6
17:11:18,17:11:18.736914,27.25,81.05000000000001
17:11:19,17:11:19.736902,27.0,80.6
17:11:20,17:11:20.736902,27.0,80.6
17:11:21,17:11:21.738697,27.25,81.05000000000001
17:11:22,17:11:22.736898,27.0,80.6
17:11:23,17:11:23.736876,27.25,81.05000000000001
17:11:24,17:11:24.736868,27.0,80.6
17:11:25,17:11:25.736810,27.0,80.6
17:11:26,17:11:26.736794,27.0,80.6
17:11:27,17:11:27.736918,27.0,80.6
17:11:28,17:11:28.736939,27.25,81.05000000000001
17:11:29,17:11:29.736954,27.0,80.6
17:11:30,17:11:30.736987,27.25,81.05000000000001
17:11:31,17:11:31.736921,27.0,80.6
17:11:32,17:11:32.737009,27.0,80.6
17:11:33,17:11:33.738825,27.0,80.6
17:11:34,17:11:34.738847,27.25,81.05000000000001
17:11:35,17:11:35.738907,27.0,80.6
17:11:36,17:11:36.737028,27.25,81.05000000000001
17:11:37,17:11:37.736383,27.0,80.6
17:11:38,17:11:38.737019,27.0,80.6
17:11:39,17:11:39.738834,27.0,80.6
17:11:40,17:11:40.737025,27.0,80.6
17:11:41,17:11:41.738842,27.0,80.6
17:11:42,17:11:42.737004,27.0,80.6
17:11:43,17:11:43.738831,27.0,80.6
17:11:44,17:11:44.738814,27.0,80.6
17:11:45,17:11:45.738884,27.25,81.05000000000001
17:11:46,17:11:46.738845,27.25,81.05000000000001
17:11:47,17:11:47.736768,27.0,80.6
17:11:48,17:11:48.738811,27.0,80.6
17:11:49,17:11:49.738843,27.25,81.05000000000001
17:11:50,17:11:50.738825,27.25,81.05000000000001
17:11:51,17:11:51.738840,27.25,81.05000000000001
17:11:52,17:11:52.737066,27.25,81.05000000000001
17:11:53,17:11:53.738831,27.0,80.6
17:11:54,17:11:54.738827,27.25,81.05000000000001
17:11:55,17:11:55.738815,27.25,81.05000000000001
17:11:56,17:11:56.738803,27.0,80.6
17:11:57,17:11:57.738844,27.25,81.05000000000001
17:11:58,17:11:58.736990,27.0,80.6
17:11:59,17:11:59.738870,27.0,80.6
17:12:00,17:12:00.737012,27.25,81.05000000000001
17:12:01,17:12:01.738856,27.25,81.05000000000001
17:12:02,17:12:02.737006,27.0,80.6
17:12:03,17:12:03.737025,27.25,81.05000000000001
17:12:04,17:12:04.737015,27.0,80.6
17:12:05,17:12:05.737033,27.25,81.05000000000001
17:12:06,17:12:06.738837,27.0,80.6
17:12:07,17:12:07.738875,27.25,81.05000000000001
17:12:08,17:12:08.738812,27.0,80.6
17:12:09,17:12:09.737001,27.0,80.6
17:12:10,17:12:10.737012,27.0,80.6
17:12:11,17:12:11.738875,27.0,80.6
17:12:12,17:12:12.738886,27.0,80.6
17:12:13,17:12:13.738853,27.0,80.6
17:12:14,17:12:14.738852,27.0,80.6
17:12:15,17:12:15.736833,27.0,80.6
17:12:16,17:12:16.738851,27.0,80.6
17:12:17,17:12:17.737006,27.0,80.6
17:12:18,17:12:18.737012,27.25,81.05000000000001
17:12:19,17:12:19.737043,27.0,80.6
17:12:20,17:12:20.736945,27.0,80.6
17:12:21,17:12:21.737118,27.0,80.6
17:12:22,17:12:22.738817,27.0,80.6
17:12:23,17:12:23.738805,27.0,80.6
17:12:24,17:12:24.738826,27.0,80.6
17:12:25,17:12:25.738098,27.0,80.6
17:12:26,17:12:26.738749,27.0,80.6
17:12:27,17:12:27.738737,27.0,80.6
17:12:28,17:12:28.738738,27.0,80.6
17:12:29,17:12:29.738589,27.0,80.6
17:12:30,17:12:30.738773,27.0,80.6
17:12:31,17:12:31.738728,27.0,80.6
17:12:32,17:12:32.738489,27.0,80.6
17:12:33,17:12:33.738734,27.0,80.6
17:12:34,17:12:34.738756,27.0,80.6
17:12:35,17:12:35.738758,27.0,80.6
