11:41:54,41:54.5,44.48064833,-73.20697667,24.5,76.1,24.23632813,75.62539063,100,1016.001393,-70.28689971,,
11:41:55,41:55.5,44.48065667,-73.20698,24.5,76.1,24.24648438,75.64367188,100,1016.01741,-70.03745715,,
11:41:56,41:56.5,44.48066833,-73.20697833,24.5,76.1,24.23125,75.61625,100,1016.022066,-70.50609385,,
11:41:57,41:57.5,44.48068167,-73.206985,24.75,76.55,24.25175781,75.65316406,100,1016.028731,-70.50609385,,
11:41:58,41:58.5,44.48069667,-73.20698667,24.75,76.55,24.24648438,75.64367188,100,1016.032407,-70.59209104,,
11:41:59,41:59.5,44.48070333,-73.20699333,24.5,76.1,24.25683594,75.66230469,100,1016.038427,-70.3980799,,
11:42:00,42:00.5,44.48070833,-73.20699667,24.5,76.1,24.25683594,75.66230469,100,1016.03877,-70.37036374,,
11:42:01,42:01.5,44.48071167,-73.20699667,24.5,76.1,24.26191406,75.67144531,100,1016.028772,-70.34264751,,
11:42:02,42:02.5,44.480705,-73.206995,24.5,76.1,24.26191406,75.67144531,100,1016.046456,-70.27620392,,
11:42:03,42:03.5,44.48069833,-73.20699833,24.5,76.1,24.25683594,75.66230469,100,1016.028126,-70.29568335,,
11:42:04,42:04.5,44.48069167,-73.207,24.5,76.1,24.27226563,75.69007813,100,1016.065129,-70.4481249,,
11:42:05,42:05.5,44.48068333,-73.20700167,24.5,76.1,24.27734375,75.69921875,100,1016.043466,-70.56753072,,
11:42:06,42:06.5,44.48068,-73.20700667,24.75,76.55,24.27226563,75.69007813,100,1016.023469,-70.63682251,,
11:42:07,42:07.5,44.48068167,-73.20701167,24.75,76.55,24.28769531,75.71785156,100,1016.044828,-70.28751523,,
11:42:08,42:08.5,44.48068,-73.207015,24.75,76.55,24.28242188,75.70835938,100,1016.070814,-70.48437998,,
11:42:09,42:09.5,44.48067333,-73.20701667,24.75,76.55,24.29785156,75.73613281,100,1016.040476,-70.60086737,,
11:42:10,42:10.5,44.48066333,-73.207015,24.75,76.55,24.29277344,75.72699219,100,1016.053503,-70.47614037,,
11:42:11,42:11.5,44.48066167,-73.20701833,24.75,76.55,24.29277344,75.72699219,100,1016.047485,-70.66760778,,
11:42:12,42:12.5,44.48065833,-73.20702333,24.75,76.55,24.29785156,75.73613281,100,1016.043847,-70.74514149,,
11:42:13,42:13.5,44.48065833,-73.207025,25,77,24.29785156,75.73613281,100,1016.04119,-70.50414284,,
11:42:14,42:14.5,44.48066833,-73.20703667,24.75,76.55,24.29277344,75.72699219,100,1016.043504,-70.46796771,,
11:42:15,42:15.5,44.48067333,-73.20704833,24.75,76.55,24.30820313,75.75476563,100,1016.039524,-70.35169225,,
11:42:16,42:16.5,44.48067667,-73.207055,24.75,76.55,24.31328125,75.76390625,100,1016.026534,-70.57343785,,
11:42:17,42:17.5,44.48068,-73.20706167,24.75,76.55,24.30820313,75.75476563,100,1016.043199,-70.40712907,,
11:42:18,42:18.5,44.48068333,-73.20706833,24.75,76.55,24.31835938,75.77304688,100,1016.056873,-70.49596308,,
11:42:19,42:19.5,44.48068667,-73.207075,24.75,76.55,24.31835938,75.77304688,100,1016.028543,-70.68458526,,
11:42:20,42:20.5,44.480685,-73.20708167,24.75,76.55,24.32363281,75.78253906,100,1016.043199,-70.71230375,,
11:42:21,42:21.5,44.48069,-73.20709,24.75,76.55,24.31835938,75.77304688,100,1016.039559,-70.54315394,,
11:42:22,42:22.5,44.480695,-73.20709667,24.75,76.55,24.33378906,75.80082031,100,1016.056225,-70.61528873,,
11:42:23,42:23.5,44.48070167,-73.2071,24.75,76.55,24.32363281,75.78253906,100,1016.041568,-70.79545878,,
11:42:24,42:24.5,44.48070833,-73.207105,24.75,76.55,24.33378906,75.80082031,100,1016.078573,-70.62914807,,
11:42:25,42:25.5,44.48070833,-73.20711167,24.75,76.55,24.3390625,75.8103125,100,1016.081258,-70.49055386,,
11:42:26,42:26.5,44.48071,-73.20711667,24.75,76.55,24.34414063,75.81945313,100,1016.067583,-70.41584176,,
11:42:27,42:27.5,44.48071,-73.207125,24.75,76.55,24.3390625,75.8103125,100,1016.047926,-70.38812205,,
11:42:28,42:28.5,44.480715,-73.20713333,24.75,76.55,24.34414063,75.81945313,100,1016.042585,-70.4851407,,
11:42:29,42:29.5,44.48072,-73.20713667,24.75,76.55,24.34921875,75.82859375,100,1016.102615,-70.75414519,,
11:42:30,42:30.5,44.48072,-73.20713667,24.75,76.55,24.35449219,75.83808594,100,1016.047585,-70.83188763,,
11:42:31,42:31.5,44.48072167,-73.20713667,24.75,76.55,24.35957031,75.84722656,100,1016.046601,-70.26904761,,
11:42:32,42:32.5,44.48071667,-73.20713833,24.75,76.55,24.35957031,75.84722656,100,1016.005278,-70.42994755,,
11:42:33,42:33.5,44.48071,-73.20714,24.75,76.55,24.35957031,75.84722656,100,1016.047618,-70.47978212,,
11:42:34,42:34.5,44.48070333,-73.20714,24.75,76.55,24.38007813,75.88414063,100,1016.055951,-70.37450636,,
11:42:35,42:35.5,44.48069333,-73.20714333,24.75,76.55,24.36972656,75.86550781,100,1016.077307,-70.26645255,,
11:42:36,42:36.5,44.48069333,-73.207145,24.5,76.1,24.375,75.875,100,1016.044967,-70.56035166,,
11:42:37,42:37.5,44.480695,-73.20714667,24.5,76.1,24.38007813,75.88414063,100,1016.077307,-70.57981632,,
11:42:38,42:38.5,44.480695,-73.20714667,24.75,76.55,24.38007813,75.88414063,100,1016.027308,-70.18068316,,
11:42:39,42:39.5,44.48069667,-73.20714833,24.75,76.55,24.38007813,75.88414063,100,1016.047649,-70.60753709,,
11:42:40,42:40.5,44.48069667,-73.20714833,24.75,76.55,24.38007813,75.88414063,100,1016.051323,-70.55492445,,
11:42:41,42:41.5,44.48069667,-73.20714833,24.5,76.1,24.38515625,75.89328125,100,1016.030982,-70.51334273,,
11:42:42,42:42.5,44.48069667,-73.20714667,24.5,76.1,24.39042969,75.90277344,100,1016.05833,-70.49127579,,
11:42:43,42:43.5,44.48069667,-73.20714667,24.75,76.55,24.39042969,75.90277344,100,1016.041323,-70.23895279,,
11:42:44,42:44.5,44.480695,-73.20714667,24.75,76.55,24.40566406,75.93019531,100,1016.03833,-70.47458832,,
11:42:45,42:45.5,44.48069333,-73.207145,24.75,76.55,24.40566406,75.93019531,100,1016.072338,-70.56618046,,
11:42:46,42:46.5,44.48069167,-73.20714333,24.5,76.1,24.40058594,75.92105469,100,1016.004996,-70.56356747,,
11:42:47,42:47.5,44.48069,-73.20714333,24.75,76.55,24.40058594,75.92105469,100,1016.037337,-70.54970625,,
11:42:48,42:48.5,44.48068667,-73.20714167,24.75,76.55,24.40058594,75.92105469,100,1016.052338,-70.45267723,,
11:42:49,42:49.5,44.480675,-73.20713833,24.75,76.55,24.4109375,75.9396875,100,1016.046011,-70.20599005,,
11:42:50,42:50.5,44.48065833,-73.20713167,24.75,76.55,24.41601563,75.94882813,100,1016.052026,-70.51376644,,
11:42:51,42:51.5,44.48065167,-73.20712833,24.75,76.55,24.42109375,75.95796875,100,1016.042365,-70.4970835,,
11:42:52,42:52.5,44.48064333,-73.207125,24.75,76.55,24.42109375,75.95796875,100,1016.059033,-70.34742722,,
11:42:53,42:53.5,44.48063167,-73.20712167,24.75,76.55,24.43144531,75.97660156,100,1016.053046,-70.49445764,,
11:42:54,42:54.5,44.48062,-73.20711833,24.75,76.55,24.43144531,75.97660156,100,1016.078048,-70.60535103,,
11:42:55,42:55.5,44.4806,-73.20710667,24.75,76.55,24.42109375,75.95796875,100,1016.056379,-70.46955264,,
11:42:56,42:56.5,44.48057333,-73.20708833,24.75,76.55,24.44160156,75.99488281,100,1016.087735,-70.76346826,,
11:42:57,42:57.5,44.48054667,-73.20707333,24.75,76.55,24.446875,76.004375,100,1016.030724,-70.55272364,,
11:42:58,42:58.5,44.480525,-73.20705667,24.75,76.55,24.44160156,75.99488281,100,1016.013043,-70.60835236,,
11:42:59,42:59.5,44.48050333,-73.20703833,24.75,76.55,24.44160156,75.99488281,100,1016.075728,-70.59167426,,
11:43:00,43:00.5,44.48048167,-73.20702,24.5,76.1,24.44160156,75.99488281,100,1016.050725,-70.27284201,,
11:43:01,43:01.5,44.48046167,-73.20700333,24.75,76.55,24.45703125,76.02265625,100,1016.07708,-70.26460539,,
11:43:02,43:02.5,44.48044833,-73.20699833,24.75,76.55,24.45703125,76.02265625,100,1016.02408,-70.19529162,,
11:43:03,43:03.5,44.48043667,-73.20699333,24.75,76.55,24.46230469,76.03214844,100,1016.040749,-70.38936905,,
11:43:04,43:04.5,44.48042833,-73.206985,24.75,76.55,24.45195313,76.01351563,100,1015.995744,-70.26460539,,
11:43:05,43:05.5,44.48041833,-73.20697667,24.75,76.55,24.46230469,76.03214844,100,1016.036087,-70.28405389,,
11:43:06,43:06.5,44.48040667,-73.20696833,24.75,76.55,24.45195313,76.01351563,100,1016.016757,-70.60024231,,
11:43:07,43:07.5,44.48038833,-73.20696,24.75,76.55,24.46230469,76.03214844,100,1016.00275,-70.32845341,,
11:43:08,43:08.5,44.48036833,-73.20695167,24.75,76.55,24.46738281,76.04128906,100,1016.032754,-70.28686477,,
11:43:09,43:09.5,44.480355,-73.20694,24.75,76.55,24.46738281,76.04128906,100,1016.025431,-70.56693149,,
11:43:10,43:10.5,44.48034667,-73.20693333,24.75,76.55,24.47246094,76.05042969,100,1016.017435,-70.36457334,,
11:43:11,43:11.5,44.48033667,-73.20693167,24.75,76.55,24.47246094,76.05042969,100,1016.083795,-70.43388828,,
11:43:12,43:12.5,44.480335,-73.20693167,24.75,76.55,24.4828125,76.0690625,100,1016.022435,-70.34246361,,
11:43:13,43:13.5,44.48034833,-73.206945,24.75,76.55,24.4828125,76.0690625,100,1016.025113,-70.32579267,,
11:43:14,43:14.5,44.48035,-73.20695,24.75,76.55,24.4828125,76.0690625,100,1016.060457,-70.59199979,,
11:43:15,43:15.5,44.48035667,-73.20695667,24.75,76.55,24.49296875,76.08734375,100,1016.035453,-70.26486382,,
11:43:16,43:16.5,44.48036167,-73.20696,24.75,76.55,24.50332031,76.10597656,100,1016.033129,-70.56985642,,
11:43:17,43:17.5,44.480365,-73.206965,24.75,76.55,24.50332031,76.10597656,100,1016.020789,-70.30925993,,
11:43:18,43:18.5,44.48037167,-73.20697,23.5,74.3,24.49296875,76.08734375,100,1016.033129,-70.1567598,,
11:43:19,43:19.5,44.48037833,-73.20697667,24.75,76.55,24.49824219,76.09683594,100,1016.008124,-70.40630434,,
11:43:20,43:20.5,44.48038833,-73.20698167,24.75,76.55,24.50839844,76.11511719,100,1016.047813,-70.073577,,
11:43:21,43:21.5,44.48039333,-73.20698333,24.75,76.55,24.50839844,76.11511719,100,1016.003799,-70.32592841,,
11:43:22,43:22.5,44.480395,-73.20698667,24.75,76.55,24.51347656,76.12425781,100,1015.991134,-70.33430965,,
11:43:23,43:23.5,44.48040167,-73.20699,24.75,76.55,24.51347656,76.12425781,100,1016.03281,-70.42029546,,
11:43:24,43:24.5,44.48041167,-73.20699333,24.75,76.55,24.51347656,76.12425781,100,1016.028146,-70.29552005,,
11:43:25,43:25.5,44.480415,-73.20699667,24.75,76.55,24.51875,76.13375,100,1016.036819,-70.51185686,,
11:43:26,43:26.5,44.48041333,-73.20699667,24.75,76.55,24.51347656,76.12425781,100,1016.019473,-70.35377757,,
11:43:27,43:27.5,44.480415,-73.206995,24.75,76.55,24.53417969,76.16152344,100,1016.028484,-70.44253682,,
11:43:28,43:28.5,44.48042,-73.20699667,24.75,76.55,24.52382813,76.14289063,100,1016.046163,-70.22900039,,
11:43:29,43:29.5,44.48041833,-73.206995,24.75,76.55,24.53925781,76.17066406,100,1016.032489,-70.37601633,,
11:43:30,43:30.5,44.48041667,-73.206995,24.75,76.55,24.53417969,76.16152344,100,1016.021157,-70.31775964,,
11:43:31,43:31.5,44.480415,-73.20699333,24.75,76.55,24.53417969,76.16152344,100,1016.014826,-70.08206546,,
11:43:32,43:32.5,44.48041333,-73.20699167,24.75,76.55,24.54433594,76.17980469,100,1016.006827,-70.17364477,,
11:43:33,43:33.5,44.48041167,-73.20699,24.75,76.55,24.5546875,76.1984375,100,1016.035168,-70.45093579,,
11:43:34,43:34.5,44.48041167,-73.20698833,24.75,76.55,24.55976563,76.20757813,100,1016.019168,-70.31786187,,
11:43:35,43:35.5,44.48041,-73.206985,24.5,76.1,24.54941406,76.18894531,100,1016.017501,-70.27906349,,
11:43:36,43:36.5,44.48040833,-73.20698333,24.5,76.1,24.55976563,76.20757813,100,1016.009165,-70.16534955,,
11:43:37,43:37.5,44.48040833,-73.20698167,24.75,76.55,24.5546875,76.1984375,100,1015.999836,-70.22360407,,
11:43:38,43:38.5,44.48040667,-73.20697833,24.5,76.1,24.57011719,76.22621094,100,1016.01617,-70.1265494,,
11:43:39,43:39.5,44.48040667,-73.20697667,24.5,76.1,24.58027344,76.24449219,100,1016.025513,-70.28742605,,
11:43:40,43:40.5,44.48039167,-73.20696333,24.5,76.1,24.57011719,76.22621094,100,1016.010509,-70.25969594,,
11:43:41,43:41.5,44.48037167,-73.20695,24.5,76.1,24.57519531,76.23535156,100,1016.000506,-70.1931627,,
11:43:42,43:42.5,44.48036167,-73.20694,24.5,76.1,24.57519531,76.23535156,100,1016.040518,-70.36233737,,
11:43:43,43:43.5,44.48035833,-73.20693333,24.5,76.1,24.590625,76.263125,100,1016.020848,-70.23475842,,
11:43:44,43:44.5,44.48035333,-73.20692667,24.5,76.1,24.58535156,76.25363281,100,1015.997844,-70.32353338,,
11:43:45,43:45.5,44.480345,-73.20692,24.5,76.1,24.590625,76.263125,100,1016.021185,-70.0018372,,
11:43:46,43:46.5,44.48033667,-73.20691167,24.5,76.1,24.58535156,76.25363281,100,1016.015522,-70.15435797,,
11:43:47,43:47.5,44.48033833,-73.206905,24.5,76.1,24.590625,76.263125,100,1016.020524,-70.35682866,,
11:43:48,43:48.5,44.48033667,-73.20689833,24.5,76.1,24.60605469,76.29089844,100,1016.030863,-70.33188769,,
11:43:49,43:49.5,44.48033833,-73.20689333,24.5,76.1,24.59570313,76.27226563,100,1016.030527,-70.57039,,
11:43:50,43:50.5,44.48034333,-73.20688833,24.5,76.1,24.60605469,76.29089844,100,1016.02453,-70.3485423,,
11:43:51,43:51.5,44.480335,-73.20687667,24.5,76.1,24.60605469,76.29089844,100,1016.047872,-70.44008631,,
11:43:52,43:52.5,44.48032833,-73.206865,24.75,76.55,24.61113281,76.30003906,100,1016.050545,-70.52328038,,
11:43:53,43:53.5,44.48033,-73.206855,24.5,76.1,24.60605469,76.29089844,100,1016.041872,-70.40956702,,
11:43:54,43:54.5,44.48032833,-73.206845,24.5,76.1,24.61621094,76.30917969,100,1016.02887,-70.50662621,,
11:43:55,43:55.5,44.48032167,-73.20683333,24.75,76.55,24.6265625,76.3278125,100,1016.023869,-70.52606816,,
11:43:56,43:56.5,44.48031667,-73.206825,24.75,76.55,24.61113281,76.30003906,100,1016.053879,-70.69524386,,
11:43:57,43:57.5,44.480315,-73.20682,24.75,76.55,24.61621094,76.30917969,100,1016.025872,-70.2764821,,
11:43:58,43:58.5,44.48031333,-73.20681833,24.75,76.55,24.6265625,76.3278125,100,1016.034208,-70.39575446,,
11:43:59,43:59.5,44.48031333,-73.20681667,24.75,76.55,24.63164063,76.33695313,100,1016.055221,-70.64534181,,
11:44:00,44:00.5,44.48031167,-73.20681667,24.75,76.55,24.63164063,76.33695313,100,1016.034544,-70.48725749,,
11:44:01,44:01.5,44.48030833,-73.20681667,24.75,76.55,24.63164063,76.33695313,100,1016.057224,-70.40962057,,
11:44:02,44:02.5,44.48032333,-73.206825,24.75,76.55,24.64199219,76.35558594,100,1016.029542,-70.3569398,,
11:44:03,44:03.5,44.48034667,-73.20683667,24.75,76.55,24.6265625,76.3278125,100,1016.038547,-70.32920719,,
11:44:04,44:04.5,44.480375,-73.206855,24.75,76.55,24.64707031,76.36472656,100,1016.021874,-70.54554144,,
11:44:05,44:05.5,44.4804,-73.20687,24.75,76.55,24.64707031,76.36472656,100,1016.039219,-70.33198992,,
11:44:06,44:06.5,44.48041333,-73.20687667,24.75,76.55,24.64199219,76.35558594,100,1016.036553,-70.40132184,,
11:44:07,44:07.5,44.48042333,-73.206885,24.75,76.55,24.64199219,76.35558594,100,1016.033218,-70.37358912,,
11:44:08,44:08.5,44.48042667,-73.206895,24.75,76.55,24.64707031,76.36472656,100,1016.021547,-70.45125897,,
11:44:09,44:09.5,44.48042667,-73.20689667,24.75,76.55,24.65742188,76.38335938,100,1016.042225,-70.41518817,,
11:44:10,44:10.5,44.48042667,-73.20689667,24.75,76.55,24.65742188,76.38335938,100,1016.022217,-70.35419303,,
11:44:11,44:11.5,44.48042833,-73.20689833,24.75,76.55,24.6625,76.3925,100,1016.04256,-70.20443813,,
11:44:12,44:12.5,44.48043,-73.20689833,24.75,76.55,24.66757813,76.40164063,100,1015.998874,-70.30428515,,
11:44:13,44:13.5,44.48045833,-73.206915,24.75,76.55,24.66757813,76.40164063,100,1016.0549,-70.5122868,,
11:44:14,44:14.5,44.48048833,-73.206935,24.75,76.55,24.6625,76.3925,100,1016.030889,-70.44295336,,
11:44:15,44:15.5,44.48051167,-73.20695167,24.75,76.55,24.67792969,76.42027344,100,1016.040229,-70.60381973,,
11:44:16,44:16.5,44.480535,-73.20696667,24.75,76.55,24.67265625,76.41078125,100,1016.026555,-70.4956629,,
11:44:17,44:17.5,44.48056,-73.206985,24.75,76.55,24.66757813,76.40164063,100,1016.056238,-70.52894751,,
11:44:18,44:18.5,44.48057667,-73.20700167,24.75,76.55,24.69335938,76.44804688,100,1016.052904,-70.48734621,,
11:44:19,44:19.5,44.48059333,-73.207015,24.75,76.55,24.67792969,76.42027344,100,1016.046568,-70.32371403,,
11:44:20,44:20.5,44.48061,-73.20703,24.75,76.55,24.69335938,76.44804688,100,1016.024892,-70.43742767,,
11:44:21,44:21.5,44.48063,-73.207045,24.75,76.55,24.68300781,76.42941406,100,1016.054906,-70.81461794,,
11:44:22,44:22.5,44.480645,-73.20705667,24.75,76.55,24.6984375,76.4571875,100,1016.05524,-70.58442319,,
11:44:23,44:23.5,44.48066,-73.20707167,24.75,76.55,24.70351563,76.46632813,100,1016.021557,-70.55668826,,
11:44:24,44:24.5,44.480675,-73.20708667,24.75,76.55,24.68808594,76.43855469,100,1016.06458,-70.63434495,,
11:44:25,44:25.5,44.48068667,-73.20709667,24.75,76.55,24.69335938,76.44804688,100,1016.08459,-70.69536221,,
11:44:26,44:26.5,44.4807,-73.20711,24.75,76.55,24.69335938,76.44804688,100,1016.030562,-70.61493137,,
11:44:27,44:27.5,44.48071,-73.20712,24.75,76.55,24.70351563,76.46632813,100,1016.06458,-70.50121818,,
11:44:28,44:28.5,44.48072167,-73.20712333,24.75,76.55,24.70859375,76.47546875,100,1016.061579,-70.63989284,,
11:44:29,44:29.5,44.48073167,-73.20713,24.75,76.55,24.71386719,76.48496094,100,1016.043571,-70.63157144,,
11:44:30,44:30.5,44.480745,-73.207135,24.75,76.55,24.71386719,76.48496094,100,1016.077589,-70.61215174,,
11:44:31,44:31.5,44.48075333,-73.20713667,24.75,76.55,24.72929688,76.51273438,100,1016.046906,-70.61215174,,
11:44:32,44:32.5,44.48076,-73.207135,24.5,76.1,24.71386719,76.48496094,100,1016.065916,-70.73696176,,
11:44:33,44:33.5,44.48076167,-73.20713,24.75,76.55,24.71894531,76.49410156,100,1016.054577,-70.74250233,,
11:44:34,44:34.5,44.48076333,-73.20712667,24.75,76.55,24.71894531,76.49410156,100,1016.077589,-70.63988743,,
11:44:35,44:35.5,44.48076333,-73.20712333,24.75,76.55,24.72929688,76.51273438,100,1016.076589,-70.76191275,,
11:44:36,44:36.5,44.480765,-73.20712,24.75,76.55,24.73945313,76.53101563,100,1016.059913,-70.78410599,,
11:44:37,44:37.5,44.48076,-73.20712,24.75,76.55,24.73945313,76.53101563,100,1016.056912,-70.76191275,,
11:44:38,44:38.5,44.48075167,-73.207115,24.75,76.55,24.72929688,76.51273438,100,1016.082927,-70.62323183,,
11:44:39,44:39.5,44.48074,-73.20711,24.75,76.55,24.73945313,76.53101563,100,1016.102938,-70.60936363,,
11:44:40,44:40.5,44.48073167,-73.20710667,24.75,76.55,24.734375,76.521875,100,1016.074922,-70.75358013,,
11:44:41,44:41.5,44.48072,-73.20710333,24.75,76.55,24.74980469,76.54964844,100,1016.099603,-70.54555459,,
11:44:42,44:42.5,44.48070667,-73.20710333,24.75,76.55,24.74980469,76.54964844,100,1016.059913,-70.78685655,,
11:44:43,44:43.5,44.48069333,-73.20710167,24.75,76.55,24.75488281,76.55878906,100,1016.064916,-70.92553874,,
11:44:44,44:44.5,44.48067833,-73.20710667,24.5,76.1,24.74980469,76.54964844,100,1016.034233,-70.65093726,,
11:44:45,44:45.5,44.48066333,-73.20711667,24.5,76.1,24.74980469,76.54964844,100,1016.050574,-70.55385667,,
11:44:46,44:46.5,44.48065333,-73.20712333,24.75,76.55,24.75996094,76.56792969,100,1016.039234,-70.70917573,,
11:44:47,44:47.5,44.48064167,-73.20713,24.75,76.55,24.75996094,76.56792969,100,1016.064249,-70.63983236,,
11:44:48,44:48.5,44.48063,-73.20713333,24.75,76.55,24.75996094,76.56792969,100,1016.04924,-70.57048855,,
11:44:49,44:49.5,44.48063,-73.20713667,24.75,76.55,24.7703125,76.5865625,100,1016.073253,-70.67586834,,
11:44:50,44:50.5,44.48063,-73.20714,24.75,76.55,24.77539063,76.59570313,100,1016.071585,-70.99484826,,
11:44:51,44:51.5,44.48063,-73.20714167,24.5,76.1,24.7703125,76.5865625,100,1016.064246,-70.91716245,,
11:44:52,44:52.5,44.48063,-73.207145,24.75,76.55,24.76523438,76.57742188,100,1016.057243,-70.77571226,,
11:44:53,44:53.5,44.48062833,-73.20714667,24.75,76.55,24.78046875,76.60484375,100,1016.079255,-70.65365187,,
11:44:54,44:54.5,44.48062833,-73.20714833,24.75,76.55,24.7703125,76.5865625,100,1016.090929,-70.90329364,,
11:44:55,44:55.5,44.48062667,-73.20715,24.75,76.55,24.78046875,76.60484375,100,1016.119278,-70.93656608,,
11:44:56,44:56.5,44.48062667,-73.20715,24.75,76.55,24.78046875,76.60484375,100,1016.081256,-70.99480262,,
11:44:57,44:57.5,44.480625,-73.20715,24.75,76.55,24.79082031,76.62347656,100,1016.090261,-70.9836938,,
11:44:58,44:58.5,44.48062333,-73.20715,24.75,76.55,24.79082031,76.62347656,100,1016.084255,-71.15565503,,
11:44:59,44:59.5,44.48062167,-73.20715,24.75,76.55,24.79082031,76.62347656,100,1016.090926,-70.78394359,,
11:45:00,45:00.5,44.48062,-73.20715,25,77,24.79082031,76.62347656,100,1016.098595,-71.01696461,,
11:45:01,45:01.5,44.48061667,-73.20715,25,77,24.79082031,76.62347656,100,1016.080587,-70.69243962,,
11:45:02,45:02.5,44.48061333,-73.20715167,24.75,76.55,24.79589844,76.63261719,100,1016.104934,-70.90876874,,
11:45:03,45:03.5,44.48059833,-73.20714667,24.75,76.55,24.80117188,76.64210938,100,1016.093592,-70.88102994,,
11:45:04,45:04.5,44.48058833,-73.207145,24.75,76.55,24.80625,76.65125,100,1016.088589,-70.74509048,,
11:45:05,45:05.5,44.48057333,-73.20713833,24.75,76.55,24.80117188,76.64210938,100,1016.087585,-70.74784522,,
11:45:06,45:06.5,44.48056333,-73.207135,24.75,76.55,24.81132813,76.66039062,100,1016.077246,-70.74784522,,
